country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
TheGambia,2021-07-16,81976,,
Togo,2021-07-16,381503,,
Tunisia,2021-07-16,2031722,,
Turkey,2021-07-16,,,
Uganda,2021-07-16,1413482,,
Ukraine,2021-07-16,11 120 046,,
UnitedArabEmirates,2021-07-16,62158221,,
UnitedKingdom,2021-07-16,227123263,,
UnitedRepublicofTanzania,2021-07-16,3880,,
Uruguay,2021-07-16,,,
US,2021-07-16,504929568,,
Venezuela,2021-07-16,{},,
WesternSahara,2021-07-16,1609,,
Zambia,2021-07-16,2002142,,
Zimbabwe,2021-07-16,929597,,
