country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Togo,2022-01-12,631496,,
Tunisia,2022-01-12,3478046,,
Turkey,2022-01-12,,,
Uganda,2022-01-12,2214470,,
Ukraine,2022-01-12,17 034 809,,
UnitedArabEmirates,2022-01-12,116336800,,
UnitedKingdom,2022-01-12,423185403,,
UnitedRepublicofTanzania,2022-01-12,297169,,
Uruguay,2022-01-12,,,
US,2022-01-12,794744035,,
Venezuela,2022-01-12,{},,
WesternSahara,2022-01-12,3943,,
Zambia,2022-01-12,3056874,,
Zimbabwe,2022-01-12,1888862,,
