country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lithuania,2021-04-10,2507855,2397265,110590
Madagascar,2021-04-10,149152,,
Malawi,2021-04-10,221996,,
Mali,2021-04-10,243916,,
Malta,2021-04-10,1.65%,,
Mauritania,2021-04-10,258824,,
Mauritius,2021-04-10,358675,,
Mexico,2021-04-10,6241611,,
Morocco,2021-04-10,5565254,,
Mozambique,2021-04-10,492119,,
Myanmar,2021-04-10,"2,551,585",,
Namibia,2021-04-10,356460,,
Nepal,2021-04-10,2309776,,
NewCaledonia,2021-04-10,,,
NewZealand,2021-04-10,"1,937,821",,
Niger,2021-04-10,92068,,
Nigeria,2021-04-10,1803177,,
NorthMacedonia,2021-04-10,"651,386",,
Norway,2021-04-10,"4,824,081",,
OccupiedPalestinianterritory,2021-04-10,"1,623,732",,
Pakistan,2021-04-10,"10,688,894",,
PapuaNewGuinea,2021-04-10,"63, 700",,
Peru,2021-04-10,,,
Portugal,2021-04-10,"9,365,641",,
Qatar,2021-04-10,1797325,,
RepublicofKorea,2021-04-10,"8,106,630",,
Romania,2021-04-10,7666540,6962658,703882
Rwanda,2021-04-10,1200536,,
SaintKittsandNevis,2021-04-10,12856,,
SaintLucia,2021-04-10,"37,281",,
SanMarino,2021-04-10,tamponi totali eseguiti sono 55.935,,
SaoTomeandPrincipe,2021-04-10,13396,,
Senegal,2021-04-10,463320,,
Serbia,2021-04-10,"3,577,398",,
Seychelles,2021-04-10,21504,,
SierraLeone,2021-04-10,143080,,
Singapore,2021-04-10,"8,789,647",,
Slovakia,2021-04-10,28114203,2432500,25681703
Slovenia,2021-04-10,2899648,1101160,1798488
Somalia,2021-04-10,95969,,
SouthAfrica,2021-04-10,10055899,,
SouthSudan,2021-04-10,137942,,
Spain,2021-04-10,37012618, 28028393 ,8984225 
SriLanka,2021-04-10,,,
Sudan,2021-04-10,231694,,
Switzerland,2021-04-10,6 339 396,5 212 732,1 126 664
Taiwan,2021-04-10,"498,329",,
TheGambia,2021-04-10,58880,,
Togo,2021-04-10,286992,,
Tunisia,2021-04-10,1161018,,
Turkey,2021-04-10,41.297.580,,
US,2021-04-10,"403,673,907",,
Uganda,2021-04-10,964009,,
Ukraine,2021-04-10,8 622 424,,
UnitedArabEmirates,2021-04-10,"Total: 40,021,387",,
UnitedKingdom,2021-04-10,"130,849,530
Value: 130849530 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 8 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-10,3880,,
Uruguay,2021-04-10,"1,504,177 Test",,
Venezuela,2021-04-10,{},,
WesternSahara,2021-04-10,496,,
Zambia,2021-04-10,1286686,,
Zimbabwe,2021-04-10,453472,,
