country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Taiwan,2021-11-16,"8,000,235",,
Thailand,2021-11-16,15987455,,
TheGambia,2021-11-16,120595,,
Togo,2021-11-16,565156,,
Tunisia,2021-11-16,3123642,,
Turkey,2021-11-16,,,
Uganda,2021-11-16,1882780,,
Ukraine,2021-11-16,15 292 648,,
UnitedArabEmirates,2021-11-16,97574179,,
UnitedKingdom,2021-11-16,344162529,,
UnitedRepublicofTanzania,2021-11-16,297169,,
Uruguay,2021-11-16,,,
US,2021-11-16,686748927,,
Venezuela,2021-11-16,{},,
WesternSahara,2021-11-16,3943,,
Zambia,2021-11-16,2666835,,
Zimbabwe,2021-11-16,1547950,,
