country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaoTomeandPrincipe,2021-11-04,27649,,
SaudiArabia,2021-11-04,"30,523,377",,
Senegal,2021-11-04,852996,,
Serbia,2021-11-04,"6,403,925",,
Seychelles,2021-11-04,21504,,
SierraLeone,2021-11-04,228496,,
Singapore,2021-11-04,,,
Slovakia,2021-11-04,,,
Slovenia,2021-11-04,,,
Somalia,2021-11-04,329200,,
SouthAfrica,2021-11-04,18606274,,
SouthSudan,2021-11-04,251958,,
Spain,2021-11-04,62460170,43698032,18029142
SriLanka,2021-11-04,6123196,,
Sudan,2021-11-04,562941,,
Switzerland,2021-11-04,11594561,8308703,3285858
Taiwan,2021-11-04,"7,653,772",,
Thailand,2021-11-04,15458956,,
TheGambia,2021-11-04,118928,,
Togo,2021-11-04,552078,,
Tunisia,2021-11-04,3084463,,
Turkey,2021-11-04,,,
Uganda,2021-11-04,1825936,,
Ukraine,2021-11-04,14 658 956,,
UnitedArabEmirates,2021-11-04,94367677,,
UnitedKingdom,2021-11-04,333275058,,
UnitedRepublicofTanzania,2021-11-04,297169,,
Uruguay,2021-11-04,,,
US,2021-11-04,669218610,,
Venezuela,2021-11-04,{},,
WesternSahara,2021-11-04,3943,,
Zambia,2021-11-04,2615527,,
Zimbabwe,2021-11-04,1518384,,
