country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mozambique,2021-12-29,1076026,,
Myanmar,2021-12-29,,,
Namibia,2021-12-29,863517,,
Nepal,2021-12-29,4844656,,
Netherlands,2021-12-29,24774846,NA,NA
NewCaledonia,2021-12-29,,,
NewZealand,2021-12-29,"5,547,846",,
Niger,2021-12-29,203062,,
Nigeria,2021-12-29,3823309,,
NorthMacedonia,2021-12-29,"1,511,884",,
Norway,2021-12-29,"9,303,058",,
OccupiedPalestinianterritory,2021-12-29,,,
Pakistan,2021-12-29,"23,273,887",,
PapuaNewGuinea,2021-12-29,,,
Peru,2021-12-29,,,
Portugal,2021-12-29,Testes(PCR+Antigénio)25760643,,
Qatar,2021-12-29,3161644,,
RepublicofKorea,2021-12-29,,,
Romania,2021-12-29,17012298,11032138,5980160
Rwanda,2021-12-29,3924631,,
SaintKittsandNevis,2021-12-29,,,
SaintLucia,2021-12-29,"107,139",,
SanMarino,2021-12-29,,,
SaoTomeandPrincipe,2021-12-29,29269,,
SaudiArabia,2021-12-29,"33,049,929",,
Senegal,2021-12-29,920512,,
Serbia,2021-12-29,"7,205,213",,
Seychelles,2021-12-29,21504,,
SierraLeone,2021-12-29,259958,,
Singapore,2021-12-29,,,
Slovakia,2021-12-29,,,
Slovenia,2021-12-29,12204853,,
Somalia,2021-12-29,391308,,
SouthAfrica,2021-12-29,21106962,,
SouthSudan,2021-12-29,294645,,
Spain,2021-12-29,,,
SriLanka,2021-12-29,6696091,,
Sudan,2021-12-29,562941,,
Switzerland,2021-12-29,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-29,"9,236,508",,
Thailand,2021-12-29,17657382,,
TheGambia,2021-12-29,130783,,
Togo,2021-12-29,611508,,
Tunisia,2021-12-29,3336354,,
Turkey,2021-12-29,,,
Uganda,2021-12-29,2120823,,
Ukraine,2021-12-29,16 724 734,,
UnitedArabEmirates,2021-12-29,"Total: 108,927,504",,
UnitedKingdom,2021-12-29,399021999,,
UnitedRepublicofTanzania,2021-12-29,297169,,
Uruguay,2021-12-29,,,
US,2021-12-29,748379548,,
Venezuela,2021-12-29,{},,
WesternSahara,2021-12-29,3943,,
Zambia,2021-12-29,2926708,,
Zimbabwe,2021-12-29,1821743,,
