country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Madagascar,2021-10-25,249510,,
Malawi,2021-10-25,422140,,
Mali,2021-10-25,451700,,
Malta,2021-10-25,,,
Mauritania,2021-10-25,587835,,
Mauritius,2021-10-25,359627,,
Mexico,2021-10-25,11215881,,
Morocco,2021-10-25,9066418,,
Mozambique,2021-10-25,934702,,
Myanmar,2021-10-25,,,
Namibia,2021-10-25,741091,,
Nepal,2021-10-25,4376796,,
Netherlands,2021-10-25,19339385,NA,NA
NewCaledonia,2021-10-25,,,
NewZealand,2021-10-25,"3,947,612",,
Niger,2021-10-25,168797,,
Nigeria,2021-10-25,3207523,,
NorthMacedonia,2021-10-25,"1,257,522",,
Norway,2021-10-25,7994508,,
OccupiedPalestinianterritory,2021-10-25,,,
Pakistan,2021-10-25,,,
PapuaNewGuinea,2021-10-25,,,
Peru,2021-10-25,,,
Portugal,2021-10-25,Testes(PCR+Antigénio)19550680,,
Qatar,2021-10-25,2799372,,
RepublicofKorea,2021-10-25,"15,530,478",,
Romania,2021-10-25,14367625,10171955,4195670
Rwanda,2021-10-25,3045617,,
SaintKittsandNevis,2021-10-25,,,
SaintLucia,2021-10-25,"85,270",,
SanMarino,2021-10-25,,,
SaoTomeandPrincipe,2021-10-25,27649,,
SaudiArabia,2021-10-25,"30,095,906",,
Senegal,2021-10-25,841562,,
Serbia,2021-10-25,"6,179,407",,
Seychelles,2021-10-25,21504,,
SierraLeone,2021-10-25,228496,,
Singapore,2021-10-25,,,
Slovakia,2021-10-25,,,
Slovenia,2021-10-25,,,
Somalia,2021-10-25,241124,,
SouthAfrica,2021-10-25,18364359,,
SouthSudan,2021-10-25,245170,,
Spain,2021-10-25,61647540,43333416,17780437
SriLanka,2021-10-25,6009755,,
Sudan,2021-10-25,294629,,
Switzerland,2021-10-25,11479392,8235921,3243471
Taiwan,2021-10-25,,,
Thailand,2021-10-25,14966077,,
TheGambia,2021-10-25,116127,,
Togo,2021-10-25,541777,,
Tunisia,2021-10-25,3046570,,
Turkey,2021-10-25,,,
Uganda,2021-10-25,1777540,,
Ukraine,2021-10-25,14 021 250,,
UnitedArabEmirates,2021-10-25,91505764,,
UnitedKingdom,2021-10-25,323939188,,
UnitedRepublicofTanzania,2021-10-25,297169,,
Uruguay,2021-10-25,,,
US,2021-10-25,653679796,,
Venezuela,2021-10-25,{},,
WesternSahara,2021-10-25,3943,,
Zambia,2021-10-25,2575762,,
Zimbabwe,2021-10-25,1484675,,
