country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lesotho,2021-09-12,146630,,
Liberia,2021-09-12,128246,,
Libya,2021-09-12,1556513,,
Lithuania,2021-09-12,,,
Madagascar,2021-09-12,246268,,
Malawi,2021-09-12,396159,,
Mali,2021-09-12,401712,,
Malta,2021-09-12,,,
Mauritania,2021-09-12,515848,,
Mauritius,2021-09-12,359627,,
Mexico,2021-09-12,10181677,,
Morocco,2021-09-12,8429527,,
Mozambique,2021-09-12,876237,,
Myanmar,2021-09-12,,,
Namibia,2021-09-12,675886,,
Nepal,2021-09-12,4022061,,
Netherlands,2021-09-12,18151447,NA,NA
NewCaledonia,2021-09-12,,,
NewZealand,2021-09-12,"3,140,288",,
Niger,2021-09-12,148667,,
Nigeria,2021-09-12,2884034,,
NorthMacedonia,2021-09-12,"1,187,745",,
Norway,2021-09-12,7483507,,
OccupiedPalestinianterritory,2021-09-12,,,
Pakistan,2021-09-12,,,
PapuaNewGuinea,2021-09-12,,,
Peru,2021-09-12,,,
Portugal,2021-09-12,Testes(PCR+Antigénio)17.418.955,,
Qatar,2021-09-12,2568229,,
RepublicofKorea,2021-09-12,"13,704,176",,
Romania,2021-09-12,11967808,9272132,2695676
Rwanda,2021-09-12,2582067,,
SaintKittsandNevis,2021-09-12,,,
SaintLucia,2021-09-12,"74,464",,
SanMarino,2021-09-12,,,
SaoTomeandPrincipe,2021-09-12,18212,,
SaudiArabia,2021-09-12,"28,058,487",,
Senegal,2021-09-12,777500,,
Serbia,2021-09-12,"5,241,284",,
Seychelles,2021-09-12,21504,,
SierraLeone,2021-09-12,213727,,
Singapore,2021-09-12,,,
Slovakia,2021-09-12,41377317,3454265,37923052
Slovenia,2021-09-12,,,
Somalia,2021-09-12,210189,,
SouthAfrica,2021-09-12,17037271,,
SouthSudan,2021-09-12,218238,,
Spain,2021-09-12,57875971,40347879,15906952
SriLanka,2021-09-12,5552632,,
Sudan,2021-09-12,294629,,
Switzerland,2021-09-12,10103448,7515707,2587741
Taiwan,2021-09-12,"5,591,650",,
Thailand,2021-09-12,12932628,,
TheGambia,2021-09-12,105983,,
Togo,2021-09-12,485876,,
Tunisia,2021-09-12,2720338,,
Turkey,2021-09-12,,,
Uganda,2021-09-12,1553673,,
Ukraine,2021-09-12,12 269 080,,
UnitedArabEmirates,2021-09-12,78337154,,
UnitedKingdom,2021-09-12,280534263,,
UnitedRepublicofTanzania,2021-09-12,189944,,
Uruguay,2021-09-12,,,
US,2021-09-12,583817538,,
Venezuela,2021-09-12,,,
WesternSahara,2021-09-12,3687,,
Zambia,2021-09-12,2347033,,
Zimbabwe,2021-09-12,1301491,,
