country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SanMarino,2022-01-13,,,
SaoTomeandPrincipe,2022-01-13,29269,,
SaudiArabia,2022-01-13,"34,885,540",,
Senegal,2022-01-13,941622,,
Serbia,2022-01-13,"7,548,292",,
Seychelles,2022-01-13,21504,,
SierraLeone,2022-01-13,259958,,
Singapore,2022-01-13,,,
Slovakia,2022-01-13,,,
Slovenia,2022-01-13,13509789,,
Somalia,2022-01-13,400466,,
SouthAfrica,2022-01-13,21527936,,
SouthSudan,2022-01-13,301305,,
Spain,2022-01-13,77637161,,
SriLanka,2022-01-13,6858462,,
Sudan,2022-01-13,562941,,
Switzerland,2022-01-13,15 451 583,11 291 468,4 160 115
Taiwan,2022-01-13,,,
Thailand,2022-01-13,18481797,,
TheGambia,2022-01-13,136056,,
Togo,2022-01-13,631496,,
Tunisia,2022-01-13,3478046,,
Turkey,2022-01-13,,,
Uganda,2022-01-13,2214470,,
Ukraine,2022-01-13,17 071 469,,
UnitedArabEmirates,2022-01-13,116644567,,
UnitedKingdom,2022-01-13,424732377,,
UnitedRepublicofTanzania,2022-01-13,297169,,
Uruguay,2022-01-13,,,
US,2022-01-13,786394643,,
Venezuela,2022-01-13,{},,
WesternSahara,2022-01-13,3943,,
Zambia,2022-01-13,3056874,,
Zimbabwe,2022-01-13,1888862,,
