country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Finland,2021-06-13,5 167 200,,
France,2021-06-13,"88 959 578
Tests réalisés",,
Gabon,2021-06-13,839236,,
Ghana,2021-06-13,1208386,,
Greece,2021-06-13,ΣΥΝΟΛΟ: 10.059.608,5.953,14.561
Greenland,2021-06-13,,,
Grenada,2021-06-13,28684,NA,NA
Guatemala,2021-06-13,"1,497,476",,
Guinea,2021-06-13,466625,,
GuineaBissau,2021-06-13,70210,,
Hungary,2021-06-13,5 962 887,,
Iceland,2021-06-13,640076,,
India,2021-06-13,"37,81,32,474*",,
Indonesia,2021-06-13,"17,904,185","PCR + TCM = 15,282,617 ","ANTIGEN = 2,621,568 "
Iran,2021-06-13,,,
Ireland,2021-06-13,"4,729,538",,
Italy,2021-06-13,"68604561,","50510527,",:18094034
Jordan,2021-06-13,,,
Kenya,2021-06-13,1866825,,
LaoPeoplesDemocraticRepublic,2021-06-13,"271,475",,
Latvia,2021-06-13,2 738 829,,
Lebanon,2021-06-13,"4,574,388",,
Lesotho,2021-06-13,101164,,
Liberia,2021-06-13,112194,,
Libya,2021-06-13,1056913,,
Lithuania,2021-06-13,3730752,3172899,557853
Madagascar,2021-06-13,208048,,
Malawi,2021-06-13,252527,,
Mali,2021-06-13,304684,,
Malta,2021-06-13,"953,096",,
Mauritania,2021-06-13,332451,,
Mauritius,2021-06-13,358675,,
Mexico,2021-06-13,7223365,,
Morocco,2021-06-13,6098784,,
Mozambique,2021-06-13,567164,,
Myanmar,2021-06-13,,,
Namibia,2021-06-13,466070,,
Nepal,2021-06-13,3214725,,
Netherlands,2021-06-13,15535871,NA,NA
NewCaledonia,2021-06-13,34 097,,
NewZealand,2021-06-13,"2,195,282",,
Niger,2021-06-13,111757,,
Nigeria,2021-06-13,2180444,,
NorthMacedonia,2021-06-13,"823,165",,
Norway,2021-06-13,"5,953,954",,
OccupiedPalestinianterritory,2021-06-13,,,
Pakistan,2021-06-13,,,
PapuaNewGuinea,2021-06-13,,,
Peru,2021-06-13,,,
Portugal,2021-06-13,"














        Testes (PCR + Antigénio)
      










        12.307.236
      



 




",,
Qatar,2021-06-13,2080535,,
RepublicofKorea,2021-06-13,"10,152,907",,
Romania,2021-06-13,,,
Rwanda,2021-06-13,1500425,,
SaintKittsandNevis,2021-06-13,,,
SaintLucia,2021-06-13,"50,631",,
SanMarino,2021-06-13,,,
SaoTomeandPrincipe,2021-06-13,13793,,
SaudiArabia,2021-06-13,"20,355,555",,
Senegal,2021-06-13,550574,,
Serbia,2021-06-13,"4,274,129",,
Seychelles,2021-06-13,21504,,
SierraLeone,2021-06-13,172634,,
Singapore,2021-06-13,"12,366,898",,
Slovakia,2021-06-13,39212294,2892229,36320065
Slovenia,2021-06-13,,,
Somalia,2021-06-13,130634,,
SouthAfrica,2021-06-13,12148854,,
SouthSudan,2021-06-13,164472,,
Spain,2021-06-13,45708904,32784136,11510406
SriLanka,2021-06-13,3789692,,
Sudan,2021-06-13,231694,,
Switzerland,2021-06-13,7 945 174,6 353 571,1 591 603
Taiwan,2021-06-13,"1,491,078",,
Thailand,2021-06-13,7458870,,
TheGambia,2021-06-13,72304,,
Togo,2021-06-13,344421,,
Tunisia,2021-06-13,1556394,,
Turkey,2021-06-13,57.004.499,,
Uganda,2021-06-13,1196926,,
Ukraine,2021-06-13,10 504 548,,
UnitedArabEmirates,2021-06-13,"Total: 53,321,370",,
UnitedKingdom,2021-06-13,191675702,,
UnitedRepublicofTanzania,2021-06-13,3880,,
Uruguay,2021-06-13,,,
US,2021-06-13,484582819,,
Venezuela,2021-06-13,{},,
WesternSahara,2021-06-13,1537,,
Zambia,2021-06-13,1690749,,
Zimbabwe,2021-06-13,595257,,
