country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Slovakia,2021-12-30,,,
Slovenia,2021-12-30,12309236,,
Somalia,2021-12-30,391308,,
SouthAfrica,2021-12-30,21106962,,
SouthSudan,2021-12-30,294645,,
Spain,2021-12-30,73115676,,
SriLanka,2021-12-30,6706272,,
Sudan,2021-12-30,562941,,
Switzerland,2021-12-30,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-30,"9,261,089",,
Thailand,2021-12-30,17701705,,
TheGambia,2021-12-30,130783,,
Togo,2021-12-30,611508,,
Tunisia,2021-12-30,3336354,,
Turkey,2021-12-30,,,
Uganda,2021-12-30,2120823,,
Ukraine,2021-12-30,,,
UnitedArabEmirates,2021-12-30,111231451,,
UnitedKingdom,2021-12-30,400648749,,
UnitedRepublicofTanzania,2021-12-30,297169,,
Uruguay,2021-12-30,,,
US,2021-12-30,759397640,,
Venezuela,2021-12-30,{},,
WesternSahara,2021-12-30,3943,,
Zambia,2021-12-30,2926708,,
Zimbabwe,2021-12-30,1821743,,
