country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lebanon,2022-01-21,"4,731,376",,
Lesotho,2022-01-21,367625,,
Liberia,2022-01-21,139824,,
Libya,2022-01-21,2102790,,
Lithuania,2022-01-21,7334392,5361616,1972776
Madagascar,2022-01-21,352115,,
Malawi,2022-01-21,518559,,
Mali,2022-01-21,590995,,
Malta,2022-01-21,,,
Mauritania,2022-01-21,800762,,
Mauritius,2022-01-21,359627,,
Mexico,2022-01-21,13478205,,
Morocco,2022-01-21,10381144,,
Mozambique,2022-01-21,1195950,,
Myanmar,2022-01-21,,,
Namibia,2022-01-21,907241,,
Nepal,2022-01-21,5093823,,
Netherlands,2022-01-21,27770597,NA,NA
NewCaledonia,2022-01-21,,,
NewZealand,2022-01-21,"5,856,306",,
Niger,2022-01-21,213659,,
Nigeria,2022-01-21,3992486,,
NorthMacedonia,2022-01-21,"1,630,947",,
Norway,2022-01-21,9819817,,
OccupiedPalestinianterritory,2022-01-21,,,
Pakistan,2022-01-21,,,
PapuaNewGuinea,2022-01-21,,,
Peru,2022-01-21,,,
Portugal,2022-01-21,31649695,,
Qatar,2022-01-21,3279242,,
RepublicofKorea,2022-01-21,,,
Romania,2022-01-21,18369289,11537775,6831514
Rwanda,2022-01-21,4367188,,
SaintKittsandNevis,2022-01-21,,,
SaintLucia,2022-01-21,"121,364",,
SanMarino,2022-01-21,,,
SaoTomeandPrincipe,2022-01-21,32290,,
SaudiArabia,2022-01-21,"36,352,055",,
Senegal,2022-01-21,960893,,
Serbia,2022-01-21,"7,811,784",,
Seychelles,2022-01-21,21504,,
SierraLeone,2022-01-21,302604,,
Singapore,2022-01-21,,,
Slovakia,2022-01-21,,,
Slovenia,2022-01-21,,,
Somalia,2022-01-21,400466,,
SouthAfrica,2022-01-21,21933255,,
SouthSudan,2022-01-21,312453,,
Spain,2022-01-21,80167046,,
SriLanka,2022-01-21,6951248,,
Sudan,2022-01-21,562941,,
Switzerland,2022-01-21,16 453 469,12 123 203,4 330 266
Taiwan,2022-01-21,,,
Thailand,2022-01-21,18936137,,
TheGambia,2022-01-21,138255,,
Togo,2022-01-21,652169,,
Tunisia,2022-01-21,3783881,,
Turkey,2022-01-21,,,
Uganda,2022-01-21,2289947,,
Ukraine,2022-01-21,17 389 831,,
UnitedArabEmirates,2022-01-21,120124664,,
UnitedKingdom,2022-01-21,435857203,,
UnitedRepublicofTanzania,2022-01-21,297169,,
Uruguay,2022-01-21,,,
US,2022-01-21,813488041,,
Venezuela,2022-01-21,{},,
WesternSahara,2022-01-21,3943,,
Zambia,2022-01-21,3140705,,
Zimbabwe,2022-01-21,1947757,,
