country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
India,2021-11-21,"63,16,49,378*",,
Indonesia,2021-11-21,"51,997,773","PCR + TCM=29,654,030 ","ANTIGEN=22,343,743 "
Iran,2021-11-21,,,
Ireland,2021-11-21,,,
Italy,2021-11-21,"114499740,","65859791,",:48639949
Jordan,2021-11-21,,,
Kenya,2021-11-21,2790474,,
Kosovo,2021-11-21,,,
Latvia,2021-11-21,246 116,,
Lebanon,2021-11-21,"4,731,376",,
Lesotho,2021-11-21,252153,,
Liberia,2021-11-21,139824,,
Libya,2021-11-21,1838894,,
Lithuania,2021-11-21,191,109,82
Madagascar,2021-11-21,261430,,
Malawi,2021-11-21,435814,,
Mali,2021-11-21,480506,,
Malta,2021-11-21,,,
Mauritania,2021-11-21,628750,,
Mauritius,2021-11-21,359627,,
Mexico,2021-11-21,11699385,,
Morocco,2021-11-21,9364631,,
Mozambique,2021-11-21,965726,,
Myanmar,2021-11-21,,,
Namibia,2021-11-21,774371,,
Nepal,2021-11-21,4558316,,
Netherlands,2021-11-21,21549038,NA,NA
NewCaledonia,2021-11-21,,,
NewZealand,2021-11-21,"4,664,080",,
Niger,2021-11-21,182847,,
Nigeria,2021-11-21,3392457,,
NorthMacedonia,2021-11-21,"1,428,329",,
Norway,2021-11-21,"8,406,067",,
OccupiedPalestinianterritory,2021-11-21,,,
Pakistan,2021-11-21,,,
PapuaNewGuinea,2021-11-21,,,
Peru,2021-11-21,,,
Portugal,2021-11-21,Testes(PCR+Antigénio)20530528,,
Qatar,2021-11-21,2946167,,
RepublicofKorea,2021-11-21,,,
Romania,2021-11-21,15710860,10623110,5087750
Rwanda,2021-11-21,3335378,,
SaintKittsandNevis,2021-11-21,,,
SaintLucia,2021-11-21,"91,807",,
SanMarino,2021-11-21,,,
SaoTomeandPrincipe,2021-11-21,28320,,
SaudiArabia,2021-11-21,"31,055,094",,
Senegal,2021-11-21,869973,,
Serbia,2021-11-21,"6,678,129",,
Seychelles,2021-11-21,21504,,
SierraLeone,2021-11-21,252243,,
Singapore,2021-11-21,,,
Slovakia,2021-11-21,,,
Slovenia,2021-11-21,,,
Somalia,2021-11-21,352046,,
SouthAfrica,2021-11-21,19061166,,
SouthSudan,2021-11-21,258368,,
Spain,2021-11-21,62986857,44427888,18558969
SriLanka,2021-11-21,,,
Sudan,2021-11-21,562941,,
Switzerland,2021-11-21,12 339 927,8 844 482,3 495 445
Taiwan,2021-11-21,"8,120,060",,
Thailand,2021-11-21,,,
TheGambia,2021-11-21,120595,,
Togo,2021-11-21,569084,,
Tunisia,2021-11-21,3137322,,
Turkey,2021-11-21,,,
Uganda,2021-11-21,1901770,,
Ukraine,2021-11-21,10 635,,
UnitedArabEmirates,2021-11-21,"Total: 97,208,646",,
UnitedKingdom,2021-11-21,349219350,,
UnitedRepublicofTanzania,2021-11-21,297169,,
Uruguay,2021-11-21,,,
US,2021-11-21,,,
Venezuela,2021-11-21,{},,
WesternSahara,2021-11-21,3943,,
Zambia,2021-11-21,2680063,,
Zimbabwe,2021-11-21,1561833,,
