country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Malta,2021-12-11,,,
Mauritania,2021-12-11,668874,,
Mauritius,2021-12-11,359627,,
Mexico,2021-12-11,12046280,,
Morocco,2021-12-11,9608213,,
Mozambique,2021-12-11,1001098,,
Myanmar,2021-12-11,,,
Namibia,2021-12-11,810348,,
Nepal,2021-12-11,4708510,,
Netherlands,2021-12-11,23616599,NA,NA
NewCaledonia,2021-12-11,,,
NewZealand,2021-12-11,"5,226,838",,
Niger,2021-12-11,194647,,
Nigeria,2021-12-11,3629527,,
NorthMacedonia,2021-12-11,"1,473,482",,
Norway,2021-12-11,"8,837,513",,
OccupiedPalestinianterritory,2021-12-11,,,
Pakistan,2021-12-11,,,
PapuaNewGuinea,2021-12-11,,,
Peru,2021-12-11,,,
Portugal,2021-12-11,Testes(PCR+Antigénio)22640962,,
Qatar,2021-12-11,3056051,,
RepublicofKorea,2021-12-11,,,
Romania,2021-12-11,16396701,10847926,5548775
Rwanda,2021-12-11,3587329,,
SaintKittsandNevis,2021-12-11,,,
SaintLucia,2021-12-11,"101,565",,
SanMarino,2021-12-11,,,
SaoTomeandPrincipe,2021-12-11,28816,,
SaudiArabia,2021-12-11,"31,942,358",,
Senegal,2021-12-11,897448,,
Serbia,2021-12-11,"6,968,519",,
Seychelles,2021-12-11,21504,,
SierraLeone,2021-12-11,259958,,
Singapore,2021-12-11,,,
Slovakia,2021-12-11,,,
Slovenia,2021-12-11,,,
Somalia,2021-12-11,366274,,
SouthAfrica,2021-12-11,20071560,,
SouthSudan,2021-12-11,273089,,
Spain,2021-12-11,,,
SriLanka,2021-12-11,6503804,,
Sudan,2021-12-11,562941,,
Switzerland,2021-12-11,13 482 379,9 751 381,3 730 998
Taiwan,2021-12-11,"8,702,361",,
Thailand,2021-12-11,,,
TheGambia,2021-12-11,125971,,
Togo,2021-12-11,589871,,
Tunisia,2021-12-11,3220850,,
Turkey,2021-12-11,,,
Uganda,2021-12-11,1998517,,
Ukraine,2021-12-11,16 274 905,,
UnitedArabEmirates,2021-12-11,"Total: 104,732,172",,
UnitedKingdom,2021-12-11,371518171,,
UnitedRepublicofTanzania,2021-12-11,297169,,
Uruguay,2021-12-11,,,
US,2021-12-11,717386627,,
Venezuela,2021-12-11,{},,
WesternSahara,2021-12-11,3943,,
Zambia,2021-12-11,2775100,,
Zimbabwe,2021-12-11,1685321,,
