country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
GuineaBissau,2021-09-06,93300,,
Hungary,2021-09-06,6 634 089,,
Iceland,2021-09-06,925624,,
India,2021-09-06,"53,14,68,867*",,
Indonesia,2021-09-06,"33,368,395","PCR + TCM = 23,744,725 ","ANTIGEN = 9,623,670 "
Iran,2021-09-06,,,
Ireland,2021-09-06,"6,416,077",,
Italy,2021-09-06,"85654396,","57696131,",:27958265
Jordan,2021-09-06,,,
Kenya,2021-09-06,2411720,,
Kosovo,2021-09-06,,,
Latvia,2021-09-06,3 637 772,,
Lebanon,2021-09-06,"4,731,376",,
Lesotho,2021-09-06,146630,,
Liberia,2021-09-06,128246,,
Libya,2021-09-06,1532683,,
Lithuania,2021-09-06,,,
Madagascar,2021-09-06,246268,,
Malawi,2021-09-06,391003,,
Mali,2021-09-06,393438,,
Malta,2021-09-06,"1,211,456",,
Mauritania,2021-09-06,503693,,
Mauritius,2021-09-06,359627,,
Mexico,2021-09-06,9959493,,
Morocco,2021-09-06,8278164,,
Mozambique,2021-09-06,863962,,
Myanmar,2021-09-06,,,
Namibia,2021-09-06,667466,,
Nepal,2021-09-06,3969721,,
Netherlands,2021-09-06,17999879,NA,NA
NewCaledonia,2021-09-06,42 552,,
NewZealand,2021-09-06,"3,062,093",,
Niger,2021-09-06,146107,,
Nigeria,2021-09-06,2779725,,
NorthMacedonia,2021-09-06,"1,187,745",,
Norway,2021-09-06,7345585,,
OccupiedPalestinianterritory,2021-09-06,,,
Pakistan,2021-09-06,,,
PapuaNewGuinea,2021-09-06,,,
Peru,2021-09-06,,,
Portugal,2021-09-06,Testes(PCR+Antigénio)17.151.291,,
Qatar,2021-09-06,2537634,,
RepublicofKorea,2021-09-06,"13,416,748",,
Romania,2021-09-06,11716320,9178276,2538044
Rwanda,2021-09-06,2510348,,
SaintKittsandNevis,2021-09-06,,,
SaintLucia,2021-09-06,"72,116",,
SanMarino,2021-09-06,,,
SaoTomeandPrincipe,2021-09-06,17621,,
SaudiArabia,2021-09-06,"27,763,499",,
Senegal,2021-09-06,766954,,
Serbia,2021-09-06,"5,117,688‬",,
Seychelles,2021-09-06,21504,,
SierraLeone,2021-09-06,213727,,
Singapore,2021-09-06,,,
Slovakia,2021-09-06,41202098,3383345,37818753
Slovenia,2021-09-06,,,
Somalia,2021-09-06,207266,,
SouthAfrica,2021-09-06,16749709,,
SouthSudan,2021-09-06,212924,,
Spain,2021-09-06,57347545,40347879,15906952
SriLanka,2021-09-06,5461696,,
Sudan,2021-09-06,294629,,
Switzerland,2021-09-06,9 965 331,7 422 355,2 542 976
Taiwan,2021-09-06,"5,283,882",,
Thailand,2021-09-06,12630795,,
TheGambia,2021-09-06,105983,,
Togo,2021-09-06,474350,,
Tunisia,2021-09-06,2660115,,
Turkey,2021-09-06,,,
Uganda,2021-09-06,1553673,,
Ukraine,2021-09-06,12 108 589,,
UnitedArabEmirates,2021-09-06,76509248,,
UnitedKingdom,2021-09-06,273230674,,
UnitedRepublicofTanzania,2021-09-06,189944,,
Uruguay,2021-09-06,,,
US,2021-09-06,573183146,,
Venezuela,2021-09-06,,,
WesternSahara,2021-09-06,3687,,
Zambia,2021-09-06,2308893,,
Zimbabwe,2021-09-06,1301491,,
