country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Spain,2021-03-20,34.785.710,NA,NA
SriLanka,2021-03-20,,NA,NA
Sudan,2021-03-20,231694,NA,NA
Switzerland,2021-03-20,5 604 467,NA,NA
Taiwan,2021-03-20,"459,223",NA,NA
TheGambia,2021-03-20,52424,NA,NA
Togo,2021-03-20,256302,NA,NA
Tunisia,2021-03-20,1046780,NA,NA
Turkey,2021-03-20,36.165.468,NA,NA
US,2021-03-20,"379,842,864",NA,NA
Uganda,2021-03-20,907398,NA,NA
Ukraine,2021-03-20,7 624 537,NA,NA
UnitedArabEmirates,2021-03-20,"Total: 35,153,702",NA,NA
UnitedKingdom,2021-03-20,"109,160,007
Value: 109160007 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 18 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-20,3880,NA,NA
Uruguay,2021-03-20,"1,200,492 Test",NA,NA
Venezuela,2021-03-20,{},NA,NA
WesternSahara,2021-03-20,171,NA,NA
Zambia,2021-03-20,1174217,NA,NA
Zimbabwe,2021-03-20,413225,NA,NA
