country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Libya,2021-09-17,1589105,,
Lithuania,2021-09-17,,,
Madagascar,2021-09-17,249510,,
Malawi,2021-09-17,399443,,
Mali,2021-09-17,407905,,
Malta,2021-09-17,,,
Mauritania,2021-09-17,525275,,
Mauritius,2021-09-17,359627,,
Mexico,2021-09-17,10302152,,
Morocco,2021-09-17,8533903,,
Mozambique,2021-09-17,884640,,
Myanmar,2021-09-17,,,
Namibia,2021-09-17,681868,,
Nepal,2021-09-17,4077256,,
Netherlands,2021-09-17,18290231,NA,NA
NewCaledonia,2021-09-17,,,
NewZealand,2021-09-17,"3,206,325",,
Niger,2021-09-17,150915,,
Nigeria,2021-09-17,2942578,,
NorthMacedonia,2021-09-17,"1,222,443",,
Norway,2021-09-17,7602408,,
OccupiedPalestinianterritory,2021-09-17,,,
Pakistan,2021-09-17,,,
PapuaNewGuinea,2021-09-17,,,
Peru,2021-09-17,,,
Portugal,2021-09-17,Testes(PCR+Antigénio)17.863.462,,
Qatar,2021-09-17,2594612,,
RepublicofKorea,2021-09-17,"13,938,959",,
Romania,2021-09-17,12171351,9354630,2816721
Rwanda,2021-09-17,2644414,,
SaintKittsandNevis,2021-09-17,,,
SaintLucia,2021-09-17,"75,886",,
SanMarino,2021-09-17,,,
SaoTomeandPrincipe,2021-09-17,24690,,
SaudiArabia,2021-09-17,"28,302,054",,
Senegal,2021-09-17,789967,,
Serbia,2021-09-17,"5,368,692",,
Seychelles,2021-09-17,21504,,
SierraLeone,2021-09-17,213727,,
Singapore,2021-09-17,,,
Slovakia,2021-09-17,41492980,3485349,38007631
Slovenia,2021-09-17,,,
Somalia,2021-09-17,213789,,
SouthAfrica,2021-09-17,17236691,,
SouthSudan,2021-09-17,223748,,
Spain,2021-09-17,58413936,40772029,16117597
SriLanka,2021-09-17,5620933,,
Sudan,2021-09-17,294629,,
Switzerland,2021-09-17,10360119,7659861,2700258
Taiwan,2021-09-17,"5,839,805",,
Thailand,2021-09-17,13221709,,
TheGambia,2021-09-17,105983,,
Togo,2021-09-17,493471,,
Tunisia,2021-09-17,2840932,,
Turkey,2021-09-17,,,
Uganda,2021-09-17,1553673,,
Ukraine,2021-09-17,12 412 498,,
UnitedArabEmirates,2021-09-17,79924541,,
UnitedKingdom,2021-09-17,286058549,,
UnitedRepublicofTanzania,2021-09-17,189944,,
Uruguay,2021-09-17,,,
US,2021-09-17,593680417,,
Venezuela,2021-09-17,,,
WesternSahara,2021-09-17,3793,,
Zambia,2021-09-17,2375797,,
Zimbabwe,2021-09-17,1335884,,
