country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Malawi,2021-06-02,246909,,
Mali,2021-06-02,295706,,
Malta,2021-06-02,"931,065",,
Mauritania,2021-06-02,318561,,
Mauritius,2021-06-02,358675,,
Mexico,2021-06-02,7060910,,
Morocco,2021-06-02,6002020,,
Mozambique,2021-06-02,554737,,
Myanmar,2021-06-02,,,
Namibia,2021-06-02,436958,,
Nepal,2021-06-02,3088376,,
Netherlands,2021-06-02,15261310,NA,NA
NewCaledonia,2021-06-02,33 213,,
NewZealand,2021-06-02,"2,149,014",,
Niger,2021-06-02,108012,,
Nigeria,2021-06-02,2133061,,
NorthMacedonia,2021-06-02,"791,466",,
Norway,2021-06-02,"5,805,313",,
OccupiedPalestinianterritory,2021-06-02,,,
Pakistan,2021-06-02,,,
PapuaNewGuinea,2021-06-02,,,
Peru,2021-06-02,,,
Portugal,2021-06-02,"














        Testes (PCR + Antigénio)
      










        11.815.476
      



 




",,
Qatar,2021-06-02,2032185,,
RepublicofKorea,2021-06-02,"9,834,350",,
Romania,2021-06-02,,,
Rwanda,2021-06-02,1450013,,
SaintKittsandNevis,2021-06-02,16377,,
SaintLucia,2021-06-02,"4,886",,
SanMarino,2021-06-02,,,
SaoTomeandPrincipe,2021-06-02,13793,,
SaudiArabia,2021-06-02,"19,400,220",,
Senegal,2021-06-02,534083,,
Serbia,2021-06-02,"4,175,109",,
Seychelles,2021-06-02,21504,,
SierraLeone,2021-06-02,167060,,
Singapore,2021-06-02,"11,947,790",,
Slovakia,2021-06-02,38540820,2843402,35697418
Slovenia,2021-06-02,4478682,1286664,3192018
Somalia,2021-06-02,124331,,
SouthAfrica,2021-06-02,11667916,,
SouthSudan,2021-06-02,164472,,
Spain,2021-06-02,,,
SriLanka,2021-06-02,3540583,,
Sudan,2021-06-02,231694,,
Switzerland,2021-06-02,7 741 923,6 215 287,1 526 636
Taiwan,2021-06-02,"902,103",,
Thailand,2021-06-02,6850233,,
TheGambia,2021-06-02,69498,,
Togo,2021-06-02,335900,,
Tunisia,2021-06-02,1483124,,
Turkey,2021-06-02,54.586.941,,
Uganda,2021-06-02,1119023,,
Ukraine,2021-06-02,10 235 181,,
UnitedArabEmirates,2021-06-02,"Total: 50,773,648",,
UnitedKingdom,2021-06-02,181720658,,
UnitedRepublicofTanzania,2021-06-02,3880,,
Uruguay,2021-06-02,,,
US,2021-06-02,"

        466,537,677
      
",,
Venezuela,2021-06-02,{},,
WesternSahara,2021-06-02,1534,,
Zambia,2021-06-02,1575011,,
Zimbabwe,2021-06-02,568947,,
