country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lithuania,2021-08-22,4491026,3560135,930891
Madagascar,2021-08-22,236705,,
Malawi,2021-08-22,376420,,
Mali,2021-08-22,373484,,
Malta,2021-08-22,"1,162,291",,
Mauritania,2021-08-22,471497,,
Mauritius,2021-08-22,358675,,
Mexico,2021-08-22,9404287,,
Morocco,2021-08-22,7805692,,
Mozambique,2021-08-22,825490,,
Myanmar,2021-08-22,,,
Namibia,2021-08-22,646571,,
Nepal,2021-08-22,3830691,,
Netherlands,2021-08-22,17653663,NA,NA
NewCaledonia,2021-08-22,41 124,,
NewZealand,2021-08-22,"2,692,087",,
Niger,2021-08-22,138559,,
Nigeria,2021-08-22,2648684,,
NorthMacedonia,2021-08-22,"1,079,208",,
Norway,2021-08-22,6908008,,
OccupiedPalestinianterritory,2021-08-22,,,
Pakistan,2021-08-22,,,
PapuaNewGuinea,2021-08-22,,,
Peru,2021-08-22,,,
Portugal,2021-08-22,16496290,,
Qatar,2021-08-22,2453234,,
RepublicofKorea,2021-08-22,"12,664,343",,
Romania,2021-08-22,,,
Rwanda,2021-08-22,2301288,,
SaintKittsandNevis,2021-08-22,,,
SaintLucia,2021-08-22,"65,420",,
SanMarino,2021-08-22,,,
SaoTomeandPrincipe,2021-08-22,16577,,
SaudiArabia,2021-08-22,"26,897,052",,
Senegal,2021-08-22,730667,,
Serbia,2021-08-22,"4,903,335",,
Seychelles,2021-08-22,21504,,
SierraLeone,2021-08-22,209994,,
Singapore,2021-08-22,,,
Slovakia,2021-08-22,40920284,3276924,37643360
Slovenia,2021-08-22,,,
Somalia,2021-08-22,185800,,
SouthAfrica,2021-08-22,15951284,,
SouthSudan,2021-08-22,207829,,
Spain,2021-08-22,55703840,38828914,15064085
SriLanka,2021-08-22,5181562,,
Sudan,2021-08-22,294629,,
Switzerland,2021-08-22,9 481 152,7 134 387,2 346 765
Taiwan,2021-08-22,"4,672,849",,
Thailand,2021-08-22,11872658,,
TheGambia,2021-08-22,104005,,
Togo,2021-08-22,444818,,
Tunisia,2021-08-22,2469723,,
Turkey,2021-08-22,,,
Uganda,2021-08-22,1550386,,
Ukraine,2021-08-22,11 816 619,,
UnitedArabEmirates,2021-08-22,71909239,,
UnitedKingdom,2021-08-22,258485673,,
UnitedRepublicofTanzania,2021-08-22,189944,,
Uruguay,2021-08-22,,,
US,2021-08-22,548779855,,
Venezuela,2021-08-22,{},,
WesternSahara,2021-08-22,3341,,
Zambia,2021-08-22,2222483,,
Zimbabwe,2021-08-22,1240356,,
