country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2022-01-18,"157819844,","78396506,",:79423338
Jordan,2022-01-18,,,
Kenya,2022-01-18,3127480,,
Kosovo,2022-01-18,,,
Latvia,2022-01-18,,,
Lebanon,2022-01-18,"4,731,376",,
Lesotho,2022-01-18,362117,,
Liberia,2022-01-18,139824,,
Libya,2022-01-18,2060191,,
Lithuania,2022-01-18,7247865,5287107,1960758
Madagascar,2022-01-18,341346,,
Malawi,2022-01-18,508874,,
Mali,2022-01-18,574950,,
Malta,2022-01-18,,,
Mauritania,2022-01-18,763203,,
Mauritius,2022-01-18,359627,,
Mexico,2022-01-18,13163932,,
Morocco,2022-01-18,10133872,,
Mozambique,2022-01-18,1165542,,
Myanmar,2022-01-18,,,
Namibia,2022-01-18,895450,,
Nepal,2022-01-18,5036120,,
Netherlands,2022-01-18,27156880,NA,NA
NewCaledonia,2022-01-18,,,
NewZealand,2022-01-18,"5,810,145",,
Niger,2022-01-18,209892,,
Nigeria,2022-01-18,3823309,,
NorthMacedonia,2022-01-18,"1,630,947",,
Norway,2022-01-18,"9,737,456",,
OccupiedPalestinianterritory,2022-01-18,,,
Pakistan,2022-01-18,,,
PapuaNewGuinea,2022-01-18,,,
Peru,2022-01-18,,,
Portugal,2022-01-18,Testes(PCR+Antigénio)30696882,,
Qatar,2022-01-18,3270498,,
RepublicofKorea,2022-01-18,,,
Romania,2022-01-18,18090363,11419097,6671266
Rwanda,2022-01-18,4241495,,
SaintKittsandNevis,2022-01-18,,,
SaintLucia,2022-01-18,"118,890",,
SanMarino,2022-01-18,,,
SaoTomeandPrincipe,2022-01-18,30882,,
SaudiArabia,2022-01-18,"35,722,998",,
Senegal,2022-01-18,950060,,
Serbia,2022-01-18,"7,703,703",,
Seychelles,2022-01-18,21504,,
SierraLeone,2022-01-18,274049,,
Singapore,2022-01-18,,,
Slovakia,2022-01-18,,,
Slovenia,2022-01-18,14002419,,
Somalia,2022-01-18,400466,,
SouthAfrica,2022-01-18,21654544,,
SouthSudan,2022-01-18,307957,,
Spain,2022-01-18,79135960,,
SriLanka,2022-01-18,6909874,,
Sudan,2022-01-18,562941,,
Switzerland,2022-01-18,16 051 466,11 787 422,4 264 044
Taiwan,2022-01-18,"9,890,742",,
Thailand,2022-01-18,18762494,,
TheGambia,2022-01-18,137260,,
Togo,2022-01-18,638922,,
Tunisia,2022-01-18,3543022,,
Turkey,2022-01-18,,,
Uganda,2022-01-18,2244422,,
Ukraine,2022-01-18,17 220 495,,
UnitedArabEmirates,2022-01-18,"Total: 118,700,252",,
UnitedKingdom,2022-01-18,431454873,,
UnitedRepublicofTanzania,2022-01-18,297169,,
Uruguay,2022-01-18,,,
US,2022-01-18,799052024,,
Venezuela,2022-01-18,{},,
WesternSahara,2022-01-18,3943,,
Zambia,2022-01-18,3093383,,
Zimbabwe,2022-01-18,1911810,,
