country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Morocco,2021-06-16,6122371,,
Mozambique,2021-06-16,571002,,
Myanmar,2021-06-16,,,
Namibia,2021-06-16,473457,,
Nepal,2021-06-16,3240299,,
Netherlands,2021-06-16,15610804,NA,NA
NewCaledonia,2021-06-16,34 239,,
NewZealand,2021-06-16,"2,205,616",,
Niger,2021-06-16,112710,,
Nigeria,2021-06-16,2231409,,
NorthMacedonia,2021-06-16,"837,712",,
Norway,2021-06-16,"6,024,985",,
OccupiedPalestinianterritory,2021-06-16,,,
Pakistan,2021-06-16,,,
PapuaNewGuinea,2021-06-16,,,
Peru,2021-06-16,,,
Portugal,2021-06-16,"














        Testes (PCR + Antigénio)
      










        12.432.489
      



 




",,
Qatar,2021-06-16,2094362,,
RepublicofKorea,2021-06-16,"10,229,384",,
Romania,2021-06-16,,,
Rwanda,2021-06-16,1516498,,
SaintKittsandNevis,2021-06-16,,,
SaintLucia,2021-06-16,"51,181",,
SanMarino,2021-06-16,,,
SaoTomeandPrincipe,2021-06-16,13793,,
SaudiArabia,2021-06-16,"20,617,677",,
Senegal,2021-06-16,554600,,
Serbia,2021-06-16,"4,302,390",,
Seychelles,2021-06-16,21504,,
SierraLeone,2021-06-16,174411,,
Singapore,2021-06-16,"12,809,152",,
Slovakia,2021-06-16,39381244,2903570,36477674
Slovenia,2021-06-16,,,
Somalia,2021-06-16,133469,,
SouthAfrica,2021-06-16,12270842,,
SouthSudan,2021-06-16,173386,,
Spain,2021-06-16,44966212,33221873,11744339
SriLanka,2021-06-16,3848554,,
Sudan,2021-06-16,231694,,
Switzerland,2021-06-16,8 037 136,6 409 590,1 627 546
Taiwan,2021-06-16,"1,652,757",,
Thailand,2021-06-16,7640748,,
TheGambia,2021-06-16,72304,,
Togo,2021-06-16,348113,,
Tunisia,2021-06-16,1575876,,
Turkey,2021-06-16,57.674.798,,
Uganda,2021-06-16,1217352,,
Ukraine,2021-06-16,10 576 820,,
UnitedArabEmirates,2021-06-16,Total:,,
UnitedKingdom,2021-06-16,194738939,,
UnitedRepublicofTanzania,2021-06-16,3880,,
Uruguay,2021-06-16,,,
US,2021-06-16,"

        451,866,587
      
",,
Venezuela,2021-06-16,{},,
WesternSahara,2021-06-16,1537,,
Zambia,2021-06-16,1709858,,
Zimbabwe,2021-06-16,601540,,
