country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Liberia,2021-03-10,76815,NA,NA
Libya,2021-03-10,760124,NA,NA
Lithuania,2021-03-10,,NA,NA
Madagascar,2021-03-10,122057,NA,NA
Malawi,2021-03-10,204623,NA,NA
Mali,2021-03-10,208187,NA,NA
Malta,2021-03-10,,NA,NA
Mauritania,2021-03-10,225809,NA,NA
Mauritius,2021-03-10,301345,NA,NA
Mexico,2021-03-10,5656885,NA,NA
Morocco,2021-03-10,5256679,NA,NA
Mozambique,2021-03-10,443786,NA,NA
Myanmar,2021-03-10,"2,506,825",NA,NA
Namibia,2021-03-10,314993,NA,NA
Nepal,2021-03-10,2203438,NA,NA
NewCaledonia,2021-03-10,24 021,NA,NA
NewZealand,2021-03-10,"1,795,324",NA,NA
Niger,2021-03-10,82955,NA,NA
Nigeria,2021-03-10,1601396,NA,NA
NorthMacedonia,2021-03-10,"551,306",NA,NA
Norway,2021-03-10,"4,075,703",NA,NA
OccupiedPalestinianterritory,2021-03-10,"1,253,414",NA,NA
Pakistan,2021-03-10,,NA,NA
PapuaNewGuinea,2021-03-10,"47, 490",NA,NA
Portugal,2021-03-10,"8,429,713",NA,NA
Qatar,2021-03-10,1597367,NA,NA
RepublicofKorea,2021-03-10,"6,938,884",NA,NA
Romania,2021-03-10,6.230.400,NA,NA
Rwanda,2021-03-10,1043645,NA,NA
SaintKittsandNevis,2021-03-10,10418,NA,NA
SaintLucia,2021-03-10,"33,074",NA,NA
SanMarino,2021-03-10,tamponi totali eseguiti sono 46.159.,NA,NA
SaoTomeandPrincipe,2021-03-10,13396,NA,NA
Senegal,2021-03-10,415542,NA,NA
Serbia,2021-03-10,"3,089,025",NA,NA
Seychelles,2021-03-10,21504,NA,NA
SierraLeone,2021-03-10,129243,NA,NA
Singapore,2021-03-10,,NA,NA
Slovakia,2021-03-10,"vykonaných PCR testov
Celkovo: 2 154 136",NA,NA
Slovenia,2021-03-10,956.279,NA,NA
Somalia,2021-03-10,84278,NA,NA
SouthAfrica,2021-03-10,9299884,NA,NA
SouthSudan,2021-03-10,116018,NA,NA
Spain,2021-03-10,34.013.521,NA,NA
SriLanka,2021-03-10,,NA,NA
Sudan,2021-03-10,231694,NA,NA
Switzerland,2021-03-10,5 319 389,NA,NA
Taiwan,2021-03-10,"444,634",NA,NA
TheGambia,2021-03-10,48285,NA,NA
Togo,2021-03-10,247179,NA,NA
Tunisia,2021-03-10,1011915,NA,NA
Turkey,2021-03-10,34.548.238,NA,NA
US,2021-03-10,"363,824,818",NA,NA
Uganda,2021-03-10,894547,NA,NA
Ukraine,2021-03-10,7 188 346,NA,NA
UnitedArabEmirates,2021-03-10,"Total: 32,883,045",NA,NA
UnitedKingdom,2021-03-10,"96,352,115
Value: 96352115 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 9 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-10,3880,NA,NA
Uruguay,2021-03-10,"1,079,088 Test",NA,NA
Venezuela,2021-03-10,2.971.716,NA,NA
WesternSahara,2021-03-10,171,NA,NA
Zambia,2021-03-10,1138369,NA,NA
Zimbabwe,2021-03-10,398348,NA,NA
