country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Gabon,2021-08-23,1054727,,
Ghana,2021-08-23,1565303,,
Greece,2021-08-23,ΣΥΝΟΛΟ: 14.777.535,6.292,41.043
Greenland,2021-08-23,54121,,
Grenada,2021-08-23,28684,NA,NA
Guatemala,2021-08-23,"2,096,054",,
Guinea,2021-08-23,529762,,
GuineaBissau,2021-08-23,89236,,
Hungary,2021-08-23,6 498 814,,
Iceland,2021-08-23,875166,,
India,2021-08-23,"50,75,51,399*",,
Indonesia,2021-08-23,"30,684,567","PCR + TCM = 22,618,857 ","ANTIGEN = 8,065,710 "
Iran,2021-08-23,,,
Ireland,2021-08-23,"6,416,079",,
Italy,2021-08-23,"82104705,","56364064,",:25740641
Jordan,2021-08-23,,,
Kenya,2021-08-23,2312027,,
Kosovo,2021-08-23,,,
Latvia,2021-08-23,3 259 824,,
Lebanon,2021-08-23,"4,731,376",,
Lesotho,2021-08-23,146348,,
Liberia,2021-08-23,128246,,
Libya,2021-08-23,1451896,,
Lithuania,2021-08-23,4497200,3563440,933760
Madagascar,2021-08-23,237617,,
Malawi,2021-08-23,376943,,
Mali,2021-08-23,374979,,
Malta,2021-08-23,"1,164,947",,
Mauritania,2021-08-23,473606,,
Mauritius,2021-08-23,358675,,
Mexico,2021-08-23,9420060,,
Morocco,2021-08-23,7831347,,
Mozambique,2021-08-23,827241,,
Myanmar,2021-08-23,,,
Namibia,2021-08-23,648762,,
Nepal,2021-08-23,3839395,,
Netherlands,2021-08-23,17675034,NA,NA
NewCaledonia,2021-08-23,41 124,,
NewZealand,2021-08-23,"2,727,853",,
Niger,2021-08-23,138935,,
Nigeria,2021-08-23,2727834,,
NorthMacedonia,2021-08-23,"1,107,818",,
Norway,2021-08-23,6938796,,
OccupiedPalestinianterritory,2021-08-23,,,
Pakistan,2021-08-23,,,
PapuaNewGuinea,2021-08-23,,,
Peru,2021-08-23,,,
Portugal,2021-08-23,16510990,,
Qatar,2021-08-23,2458570,,
RepublicofKorea,2021-08-23,"12,694,029",,
Romania,2021-08-23,,,
Rwanda,2021-08-23,2313938,,
SaintKittsandNevis,2021-08-23,,,
SaintLucia,2021-08-23,"65,853",,
SanMarino,2021-08-23,,,
SaoTomeandPrincipe,2021-08-23,16577,,
SaudiArabia,2021-08-23,"26,960,332",,
Senegal,2021-08-23,733044,,
Serbia,2021-08-23,"4,915,426",,
Seychelles,2021-08-23,21504,,
SierraLeone,2021-08-23,209994,,
Singapore,2021-08-23,,,
Slovakia,2021-08-23,40932178,3277867,37654311
Slovenia,2021-08-23,,,
Somalia,2021-08-23,185800,,
SouthAfrica,2021-08-23,16003114,,
SouthSudan,2021-08-23,207829,,
Spain,2021-08-23,55839343,39358008,15361102
SriLanka,2021-08-23,5200304,,
Sudan,2021-08-23,294629,,
Switzerland,2021-08-23,9 550 767,7 170 813,2 379 954
Taiwan,2021-08-23,"4,722,018",,
Thailand,2021-08-23,11927114,,
TheGambia,2021-08-23,104005,,
Togo,2021-08-23,446467,,
Tunisia,2021-08-23,2479635,,
Turkey,2021-08-23,,,
Uganda,2021-08-23,1553673,,
Ukraine,2021-08-23,11 827 261,,
UnitedArabEmirates,2021-08-23,72199930,,
UnitedKingdom,2021-08-23,259275279,,
UnitedRepublicofTanzania,2021-08-23,189944,,
Uruguay,2021-08-23,,,
US,2021-08-23,549408417,,
Venezuela,2021-08-23,{},,
WesternSahara,2021-08-23,3411,,
Zambia,2021-08-23,2225969,,
Zimbabwe,2021-08-23,1242741,,
