country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2022-01-16,"155797197,","77976882,",:77820315
Jordan,2022-01-16,,,
Kenya,2022-01-16,3127480,,
Kosovo,2022-01-16,,,
Latvia,2022-01-16,,,
Lebanon,2022-01-16,"4,731,376",,
Lesotho,2022-01-16,362117,,
Liberia,2022-01-16,139824,,
Libya,2022-01-16,2060191,,
Lithuania,2022-01-16,7212246,5259527,1952719
Madagascar,2022-01-16,341346,,
Malawi,2022-01-16,508874,,
Mali,2022-01-16,574950,,
Malta,2022-01-16,,,
Mauritania,2022-01-16,763203,,
Mauritius,2022-01-16,359627,,
Mexico,2022-01-16,13113024,,
Morocco,2022-01-16,10133872,,
Mozambique,2022-01-16,1165542,,
Myanmar,2022-01-16,,,
Namibia,2022-01-16,895450,,
Nepal,2022-01-16,5004234,,
Netherlands,2022-01-16,26778839,NA,NA
NewCaledonia,2022-01-16,,,
NewZealand,2022-01-16,"5,790,742",,
Niger,2022-01-16,209892,,
Nigeria,2022-01-16,3823309,,
NorthMacedonia,2022-01-16,"1,630,947",,
Norway,2022-01-16,"9,641,288",,
OccupiedPalestinianterritory,2022-01-16,,,
Pakistan,2022-01-16,,,
PapuaNewGuinea,2022-01-16,,,
Peru,2022-01-16,,,
Portugal,2022-01-16,Testes(PCR+Antigénio)30295166,,
Qatar,2022-01-16,3264723,,
RepublicofKorea,2022-01-16,,,
Romania,2022-01-16,17940256,11352543,6587713
Rwanda,2022-01-16,4241495,,
SaintKittsandNevis,2022-01-16,,,
SaintLucia,2022-01-16,"117,691",,
SanMarino,2022-01-16,,,
SaoTomeandPrincipe,2022-01-16,30882,,
SaudiArabia,2022-01-16,"35,353,849",,
Senegal,2022-01-16,950060,,
Serbia,2022-01-16,"7,634,520",,
Seychelles,2022-01-16,21504,,
SierraLeone,2022-01-16,274049,,
Singapore,2022-01-16,,,
Slovakia,2022-01-16,,,
Slovenia,2022-01-16,13768974,,
Somalia,2022-01-16,400466,,
SouthAfrica,2022-01-16,21654544,,
SouthSudan,2022-01-16,307957,,
Spain,2022-01-16,78372734,,
SriLanka,2022-01-16,6891081,,
Sudan,2022-01-16,562941,,
Switzerland,2022-01-16,15 832 276,11 608 223,4 224 053
Taiwan,2022-01-16,"9,802,499",,
Thailand,2022-01-16,18635724,,
TheGambia,2022-01-16,137260,,
Togo,2022-01-16,638922,,
Tunisia,2022-01-16,3543022,,
Turkey,2022-01-16,,,
Uganda,2022-01-16,2244422,,
Ukraine,2022-01-16,17 168 201,,
UnitedArabEmirates,2022-01-16,117866327,,
UnitedKingdom,2022-01-16,428567065,,
UnitedRepublicofTanzania,2022-01-16,297169,,
Uruguay,2022-01-16,,,
US,2022-01-16,793954764,,
Venezuela,2022-01-16,{},,
WesternSahara,2022-01-16,3943,,
Zambia,2022-01-16,3093383,,
Zimbabwe,2022-01-16,1911810,,
