country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Myanmar,2022-03-29,"7,627,793",,
Namibia,2022-03-29,981047,,
Nepal,2022-03-29,5538827,,
NewZealand,2022-03-29,"6,911,964",,
Niger,2022-03-29,239644,,
Nigeria,2022-03-29,4726096,,
NorthMacedonia,2022-03-29,"1,851,960",,
Norway,2022-03-29,11005091,NA,NA
OccupiedPalestinianterritory,2022-03-29,"3,078,533",,
Pakistan,2022-03-29,,,
PapuaNewGuinea,2022-03-29,"249, 149",,
Peru,2022-03-29,,,
Portugal,2022-03-29,"














        Testes (PCR + Antigénio)
      










        39 912 186
      



 




",,
Qatar,2022-03-29,3407675,,
RepublicofKorea,2022-03-29,,,
Romania,2022-03-29,,,
Rwanda,2022-03-29,5081757,,
SaintKittsandNevis,2022-03-29,67868,,
SaintLucia,2022-03-29,"140,271",,
SanMarino,2022-03-29,114.526,,
SaoTomeandPrincipe,2022-03-29,38460,,
SaudiArabia,2022-03-29,"41,508,671",,
Senegal,2022-03-29,1051166,,
Serbia,2022-03-29,"9,158,177",,
Seychelles,2022-03-29,21504,,
SierraLeone,2022-03-29,390698,,
Singapore,2022-03-29,,,
Slovakia,2022-03-29,50489550,6845351,43644199
Slovenia,2022-03-29,18098258,2611877,15486381
Somalia,2022-03-29,400466,,
SouthAfrica,2022-03-29,23744362,,
SouthSudan,2022-03-29,358442,,
Spain,2022-03-29,88622371,,
SriLanka,2022-03-29,7569322,6434633,1134689
Sudan,2022-03-29,562941,,
Switzerland,2022-03-29,20 679 229,15 609 527,5 069 702
Taiwan,2022-03-29,"12,686,277",,
Thailand,2022-03-29,22751124,,
TheGambia,2022-03-29,155686,,
Togo,2022-03-29,716349,,
Tunisia,2022-03-29,4507001,,
Turkey,2022-03-29,146.881.913,,
Uganda,2022-03-29,2542633,,
UnitedArabEmirates,2022-03-29,147445129,,
UnitedKingdom,2022-03-29,"495,294,424",,
UnitedRepublicofTanzania,2022-03-29,455776,,
Uruguay,2022-03-29,,,
US,2022-03-29,905879543,,
Venezuela,2022-03-29,{},,
WesternSahara,2022-03-29,3943,,
Zambia,2022-03-29,3349842,,
Zimbabwe,2022-03-29,2176708,,
