country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guinea,2021-07-22,493485,,
GuineaBissau,2021-07-22,78087,,
Hungary,2021-07-22,6 274 804,,
Iceland,2021-07-22,751855,,
India,2021-07-22,"45,09,11,712*",,
Indonesia,2021-07-22,"24,114,054","PCR + TCM = 19,212,660 ","ANTIGEN = 4,901,394 "
Iran,2021-07-22,,,
Ireland,2021-07-22,"4,729,538",,
Italy,2021-07-22,"75555232,","53639886,",:21915346
Jordan,2021-07-22,7407053,,
Kenya,2021-07-22,2074610,,
Latvia,2021-07-22,3 012 322,,
Lebanon,2021-07-22,"4,731,376",,
Lesotho,2021-07-22,127879,,
Liberia,2021-07-22,128246,,
Libya,2021-07-22,1196817,,
Lithuania,2021-07-22,4077351,3368821,708530
Madagascar,2021-07-22,234540,,
Malawi,2021-07-22,309766,,
Mali,2021-07-22,336287,,
Malta,2021-07-22,"1,057,596",,
Mauritania,2021-07-22,395764,,
Mauritius,2021-07-22,358675,,
Mexico,2021-07-22,8048736,,
Morocco,2021-07-22,6689172,,
Mozambique,2021-07-22,682145,,
Myanmar,2021-07-22,,,
Namibia,2021-07-22,594924,,
Nepal,2021-07-22,3504191,,
Netherlands,2021-07-22,16986221,NA,NA
NewCaledonia,2021-07-22,37 670,,
NewZealand,2021-07-22,"2,419,915",,
Niger,2021-07-22,125999,,
Nigeria,2021-07-22,2401894,,
NorthMacedonia,2021-07-22,"935,121",,
Norway,2021-07-22,6434283,,
OccupiedPalestinianterritory,2021-07-22,,,
Pakistan,2021-07-22,,,
PapuaNewGuinea,2021-07-22,,,
Peru,2021-07-22,,,
Portugal,2021-07-22,"














        Testes (PCR + Antigénio)
      










        14.627.009
      



 




",,
Qatar,2021-07-22,2285390,,
RepublicofKorea,2021-07-22,"11,343,918",,
Romania,2021-07-22,,,
Rwanda,2021-07-22,1916947,,
SaintKittsandNevis,2021-07-22,,,
SaintLucia,2021-07-22,"58,369",,
SanMarino,2021-07-22,,,
SaoTomeandPrincipe,2021-07-22,15070,,
SaudiArabia,2021-07-22,"24,105,282",,
Senegal,2021-07-22,631261,,
Serbia,2021-07-22,"4,591,257",,
Seychelles,2021-07-22,21504,,
SierraLeone,2021-07-22,197635,,
Singapore,2021-07-22,"15,248,512",,
Slovakia,2021-07-22,40482194,3079898,37402296
Slovenia,2021-07-22,,,
Somalia,2021-07-22,157641,,
SouthAfrica,2021-07-22,14369234,,
SouthSudan,2021-07-22,174045,,
Spain,2021-07-22,51067845,35844382,13348985
SriLanka,2021-07-22,4514590,,
Sudan,2021-07-22,294629,,
Switzerland,2021-07-22,,,
Taiwan,2021-07-22,"3,438,383",,
Thailand,2021-07-22,10026313,,
TheGambia,2021-07-22,81976,,
Togo,2021-07-22,389064,,
Tunisia,2021-07-22,2127798,,
Turkey,2021-07-22,,,
Uganda,2021-07-22,1434303,,
Ukraine,2021-07-22,11 221 402,,
UnitedArabEmirates,2021-07-22,63613180,,
UnitedKingdom,2021-07-22,233436735,,
UnitedRepublicofTanzania,2021-07-22,3880,,
Uruguay,2021-07-22,,,
US,2021-07-22,511500189,,
Venezuela,2021-07-22,{},,
WesternSahara,2021-07-22,1712,,
Zambia,2021-07-22,2036666,,
Zimbabwe,2021-07-22,987163,,
