country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-05-28,"65673453,",,
Jordan,2021-05-28,,,
Kenya,2021-05-28,1796585,,
LaoPeoplesDemocraticRepublic,2021-05-28,"242,134",,
Latvia,2021-05-28,2 593 670,,
Lebanon,2021-05-28,"4,373,990",,
Lesotho,2021-05-28,92513,,
Liberia,2021-05-28,104792,,
Libya,2021-05-28,1004717,,
Lithuania,2021-05-28,3438548,2984755,453793
Madagascar,2021-05-28,196108,,
Malawi,2021-05-28,244893,,
Mali,2021-05-28,291883,,
Malta,2021-05-28,66,,
Mauritania,2021-05-28,309280,,
Mauritius,2021-05-28,358675,,
Mexico,2021-05-28,7000956,,
Morocco,2021-05-28,5961721,,
Mozambique,2021-05-28,549351,,
Myanmar,2021-05-28,,,
Namibia,2021-05-28,426874,,
Nepal,2021-05-28,3017377,,
Netherlands,2021-05-28,15102658,NA,NA
NewCaledonia,2021-05-28,32 931,,
NewZealand,2021-05-28,"2,126,807",,
Niger,2021-05-28,106712,,
Nigeria,2021-05-28,2093243,,
NorthMacedonia,2021-05-28,"784,734",,
Norway,2021-05-28,"5,722,534",,
OccupiedPalestinianterritory,2021-05-28,,,
Pakistan,2021-05-28,,,
PapuaNewGuinea,2021-05-28,,,
Peru,2021-05-28,,,
Portugal,2021-05-28,"














        Testes (PCR + Antigénio)
      










        11.595.570
      



 




",,
Qatar,2021-05-28,2012989,,
RepublicofKorea,2021-05-28,,,
Romania,2021-05-28,,,
Rwanda,2021-05-28,1426053,,
SaintKittsandNevis,2021-05-28,15947,,
SaintLucia,2021-05-28,"45,565",,
SanMarino,2021-05-28,,,
SaoTomeandPrincipe,2021-05-28,13793,,
SaudiArabia,2021-05-28,"18,968,030",,
Senegal,2021-05-28,524606,,
Serbia,2021-05-28,"4,128,117",,
Seychelles,2021-05-28,21504,,
SierraLeone,2021-05-28,164504,,
Singapore,2021-05-28,"11,470,986",,
Slovakia,2021-05-28,38137735,2821167,35316568
Slovenia,2021-05-28,4329417,1272058,3057359
Somalia,2021-05-28,123006,,
SouthAfrica,2021-05-28,11495627,,
SouthSudan,2021-05-28,164472,,
Spain,2021-05-28,44216244,31853049,10993611
SriLanka,2021-05-28,3431654,,
Sudan,2021-05-28,231694,,
Switzerland,2021-05-28,7 630 534,6 138 289,1 492 245
Taiwan,2021-05-28,"764,896",,
Thailand,2021-05-28,6539075,NA,NA
TheGambia,2021-05-28,68826,,
Togo,2021-05-28,331477,,
Tunisia,2021-05-28,1454431,,
Turkey,2021-05-28,53.478.278,,
Uganda,2021-05-28,1087405,,
Ukraine,2021-05-28,10 131 355,,
UnitedArabEmirates,2021-05-28,"Total: 49,701,568",,
UnitedKingdom,2021-05-28,178229622,,
UnitedRepublicofTanzania,2021-05-28,3880,,
Uruguay,2021-05-28,,,
US,2021-05-28,472397159,,
Venezuela,2021-05-28,{},,
WesternSahara,2021-05-28,1527,,
Zambia,2021-05-28,1532338,,
Zimbabwe,2021-05-28,560306,,
