country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iran,2021-05-29,,,
Ireland,2021-05-29,"4,729,538",,
Italy,2021-05-29,"65920783,",,
Jordan,2021-05-29,,,
Kenya,2021-05-29,1801449,,
LaoPeoplesDemocraticRepublic,2021-05-29,"244,350",,
Latvia,2021-05-29,2 593 670,,
Lebanon,2021-05-29,"4,373,990",,
Lesotho,2021-05-29,92720,,
Liberia,2021-05-29,105511,,
Libya,2021-05-29,1007960,,
Lithuania,2021-05-29,3464015,3000383,463632
Madagascar,2021-05-29,197217,,
Malawi,2021-05-29,245514,,
Mali,2021-05-29,292790,,
Malta,2021-05-29,"922,763",,
Mauritania,2021-05-29,312136,,
Mauritius,2021-05-29,358675,,
Mexico,2021-05-29,7017606,,
Morocco,2021-05-29,5971824,,
Mozambique,2021-05-29,551014,,
Myanmar,2021-05-29,,,
Namibia,2021-05-29,428907,,
Nepal,2021-05-29,3031383,,
Netherlands,2021-05-29,15127259,NA,NA
NewCaledonia,2021-05-29,33 057,,
NewZealand,2021-05-29,"2,126,807",,
Niger,2021-05-29,107368,,
Nigeria,2021-05-29,2093243,,
NorthMacedonia,2021-05-29,"784,734",,
Norway,2021-05-29,"5,722,534",,
OccupiedPalestinianterritory,2021-05-29,,,
Pakistan,2021-05-29,,,
PapuaNewGuinea,2021-05-29,,,
Peru,2021-05-29,,,
Portugal,2021-05-29,"














        Testes (PCR + Antigénio)
      










        11.648.463
      



 




",,
Qatar,2021-05-29,2016744,,
RepublicofKorea,2021-05-29,"9,733,591",,
Romania,2021-05-29,,,
Rwanda,2021-05-29,1431829,,
SaintKittsandNevis,2021-05-29,16036,,
SaintLucia,2021-05-29,"45,904",,
SanMarino,2021-05-29,,,
SaoTomeandPrincipe,2021-05-29,13793,,
SaudiArabia,2021-05-29,"19,046,117",,
Senegal,2021-05-29,527985,,
Serbia,2021-05-29,"4,137,413",,
Seychelles,2021-05-29,21504,,
SierraLeone,2021-05-29,165187,,
Singapore,2021-05-29,"11,470,986",,
Slovakia,2021-05-29,38137735,2821167,35316568
Slovenia,2021-05-29,4379393,1275760,3103633
Somalia,2021-05-29,123006,,
SouthAfrica,2021-05-29,11535429,,
SouthSudan,2021-05-29,164472,,
Spain,2021-05-29,44289745,31853049,10993611
SriLanka,2021-05-29,3451527,,
Sudan,2021-05-29,231694,,
Switzerland,2021-05-29,7 630 534,6 138 289,1 492 245
Taiwan,2021-05-29,,,
Thailand,2021-05-29,6598770,NA,NA
TheGambia,2021-05-29,68826,,
Togo,2021-05-29,332536,,
Tunisia,2021-05-29,1460480,,
Turkey,2021-05-29,53.700.891,,
Uganda,2021-05-29,1100350,,
Ukraine,2021-05-29,10 156 756,,
UnitedArabEmirates,2021-05-29,49905980,,
UnitedKingdom,2021-05-29,178748832,,
UnitedRepublicofTanzania,2021-05-29,3880,,
Uruguay,2021-05-29,,,
US,2021-05-29,474943960,,
Venezuela,2021-05-29,{},,
WesternSahara,2021-05-29,1527,,
Zambia,2021-05-29,1547889,,
Zimbabwe,2021-05-29,562139,,
