country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2022-01-11,"66,062,939","PCR + TCM=32,035,574 ","ANTIGEN=34,027,365 "
Iran,2022-01-11,,,
Ireland,2022-01-11,10488552,,
Italy,2022-01-11,"150147466,","76403257,",:73744209
Jordan,2022-01-11,,,
Kenya,2022-01-11,3099482,,
Kosovo,2022-01-11,"1,443,814",,
Latvia,2022-01-11,,,
Lebanon,2022-01-11,"4,731,376",,
Lesotho,2022-01-11,356637,,
Liberia,2022-01-11,139824,,
Libya,2022-01-11,2041491,,
Lithuania,2022-01-11,7088166,5157805,1930361
Madagascar,2022-01-11,341346,,
Malawi,2022-01-11,501947,,
Mali,2022-01-11,554688,,
Malta,2022-01-11,,,
Mauritania,2022-01-11,741800,,
Mauritius,2022-01-11,359627,,
Mexico,2022-01-11,12733342,,
Morocco,2022-01-11,10049290,,
Mozambique,2022-01-11,1151598,,
Myanmar,2022-01-11,,,
Namibia,2022-01-11,886074,,
Nepal,2022-01-11,4948237,,
Netherlands,2022-01-11,26092453,NA,NA
NewCaledonia,2022-01-11,,,
NewZealand,2022-01-11,"5,709,567",,
Niger,2022-01-11,207512,,
Nigeria,2022-01-11,3823309,,
NorthMacedonia,2022-01-11,"1,630,947",,
Norway,2022-01-11,"9,549,866",,
OccupiedPalestinianterritory,2022-01-11,,,
Pakistan,2022-01-11,,,
PapuaNewGuinea,2022-01-11,,,
Peru,2022-01-11,,,
Portugal,2022-01-11,Testes(PCR+Antigénio)28965597,,
Qatar,2022-01-11,3242721,,
RepublicofKorea,2022-01-11,,,
Romania,2022-01-11,17624082,11226970,6397112
Rwanda,2022-01-11,4159659,,
SaintKittsandNevis,2022-01-11,,,
SaintLucia,2022-01-11,"113,523",,
SanMarino,2022-01-11,,,
SaoTomeandPrincipe,2022-01-11,29269,,
SaudiArabia,2022-01-11,"34,567,571",,
Senegal,2022-01-11,941622,,
Serbia,2022-01-11,"7,481,934",,
Seychelles,2022-01-11,21504,,
SierraLeone,2022-01-11,259958,,
Singapore,2022-01-11,,,
Slovakia,2022-01-11,,,
Slovenia,2022-01-11,13296289,,
Somalia,2022-01-11,400466,,
SouthAfrica,2022-01-11,21527936,,
SouthSudan,2022-01-11,301305,,
Spain,2022-01-11,,,
SriLanka,2022-01-11,6832885,,
Sudan,2022-01-11,562941,,
Switzerland,2022-01-11,15 451 583,11 291 468,4 160 115
Taiwan,2022-01-11,"9,605,874",,
Thailand,2022-01-11,,,
TheGambia,2022-01-11,136056,,
Togo,2022-01-11,631496,,
Tunisia,2022-01-11,3478046,,
Turkey,2022-01-11,,,
Uganda,2022-01-11,2214470,,
Ukraine,2022-01-11,16 995 958,,
UnitedArabEmirates,2022-01-11,"Total: 116,035,982",,
UnitedKingdom,2022-01-11,421510187,,
UnitedRepublicofTanzania,2022-01-11,297169,,
Uruguay,2022-01-11,,,
US,2022-01-11,724907207,,
Venezuela,2022-01-11,{},,
WesternSahara,2022-01-11,3943,,
Zambia,2022-01-11,3056874,,
Zimbabwe,2022-01-11,1888862,,
