country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
RepublicofKorea,2022-01-17,,,
Romania,2022-01-17,17974573,11362576,6611997
Rwanda,2022-01-17,4241495,,
SaintKittsandNevis,2022-01-17,,,
SaintLucia,2022-01-17,"118,458",,
SanMarino,2022-01-17,,,
SaoTomeandPrincipe,2022-01-17,30882,,
SaudiArabia,2022-01-17,"35,530,512",,
Senegal,2022-01-17,950060,,
Serbia,2022-01-17,"7,663,963",,
Seychelles,2022-01-17,21504,,
SierraLeone,2022-01-17,274049,,
Singapore,2022-01-17,,,
Slovakia,2022-01-17,,,
Slovenia,2022-01-17,13894737,,
Somalia,2022-01-17,400466,,
SouthAfrica,2022-01-17,21654544,,
SouthSudan,2022-01-17,307957,,
Spain,2022-01-17,,,
SriLanka,2022-01-17,6900541,,
Sudan,2022-01-17,562941,,
Switzerland,2022-01-17,16 051 466,11 787 422,4 264 044
Taiwan,2022-01-17,"9,843,505",,
Thailand,2022-01-17,18696426,,
TheGambia,2022-01-17,137260,,
Togo,2022-01-17,638922,,
Tunisia,2022-01-17,3543022,,
Turkey,2022-01-17,,,
Uganda,2022-01-17,2244422,,
Ukraine,2022-01-17,17 182 817,,
UnitedArabEmirates,2022-01-17,"Total: 118,212,503",,
UnitedKingdom,2022-01-17,430048869,,
UnitedRepublicofTanzania,2022-01-17,297169,,
Uruguay,2022-01-17,,,
US,2022-01-17,724907207,,
Venezuela,2022-01-17,{},,
WesternSahara,2022-01-17,3943,,
Zambia,2022-01-17,3093383,,
Zimbabwe,2022-01-17,1911810,,
