country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Norway,2021-07-28,"6,586,068",,
OccupiedPalestinianterritory,2021-07-28,,,
Pakistan,2021-07-28,,,
PapuaNewGuinea,2021-07-28,,,
Peru,2021-07-28,,,
Portugal,2021-07-28,"














        Testes (PCR + Antigénio)
      










        15.012.484
      



 




",,
Qatar,2021-07-28,2314669,,
RepublicofKorea,2021-07-28,"11,585,615",,
Romania,2021-07-28,,,
Rwanda,2021-07-28,2037126,,
SaintKittsandNevis,2021-07-28,,,
SaintLucia,2021-07-28,"59,538",,
SanMarino,2021-07-28,,,
SaoTomeandPrincipe,2021-07-28,15070,,
SaudiArabia,2021-07-28,"24,683,086",,
Senegal,2021-07-28,645071,,
Serbia,2021-07-28,"4,643,835",,
Seychelles,2021-07-28,21504,,
SierraLeone,2021-07-28,200847,,
Singapore,2021-07-28,"15,726,438",,
Slovakia,2021-07-28,40574694,3121263,37453431
Slovenia,2021-07-28,,,
Somalia,2021-07-28,161636,,
SouthAfrica,2021-07-28,14623919,,
SouthSudan,2021-07-28,174045,,
Spain,2021-07-28,50474223,36635856,13838367
SriLanka,2021-07-28,4610593,,
Sudan,2021-07-28,294629,,
Switzerland,2021-07-28,9 012 202,6 880 420,2 131 782
Taiwan,2021-07-28,"3,669,570",,
Thailand,2021-07-28,,,
TheGambia,2021-07-28,84639,,
Togo,2021-07-28,397868,,
Tunisia,2021-07-28,2207225,,
Turkey,2021-07-28,,,
Uganda,2021-07-28,1454301,,
Ukraine,2021-07-28,11 321 947,,
UnitedArabEmirates,2021-07-28,"Total: 65,021,865",,
UnitedKingdom,2021-07-28,238701666,,
UnitedRepublicofTanzania,2021-07-28,3880,,
Uruguay,2021-07-28,,,
US,2021-07-28,"

        501,801,435
      
",,
Venezuela,2021-07-28,{},,
WesternSahara,2021-07-28,1909,,
Zambia,2021-07-28,2063364,,
Zimbabwe,2021-07-28,1050849,,
