country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2021-12-24,"3,246,429",,
Guinea,2021-12-24,590235,,
GuineaBissau,2021-12-24,110010,,
Hungary,2021-12-24,9 058 668,,
Iceland,2021-12-24,1262752,,
India,2021-12-24,"66,98,09,816*",,
Indonesia,2021-12-24,"61,632,313","PCR + TCM=31,293,715 ","ANTIGEN=30,338,598 "
Iran,2021-12-24,,,
Ireland,2021-12-24,,,
Italy,2021-12-24,"134168351,","71595127,",:62573224
Jordan,2021-12-24,,,
Kenya,2021-12-24,2943979,,
Kosovo,2021-12-24,"1,360,166",,
Latvia,2021-12-24,,,
Lebanon,2021-12-24,"4,731,376",,
Lesotho,2021-12-24,305161,,
Liberia,2021-12-24,139824,,
Libya,2021-12-24,1966986,,
Lithuania,2021-12-24,6817299,4968487,1848812
Madagascar,2021-12-24,307183,,
Malawi,2021-12-24,470967,,
Mali,2021-12-24,528532,,
Malta,2021-12-24,,,
Mauritania,2021-12-24,687668,,
Mauritius,2021-12-24,359627,,
Mexico,2021-12-24,12237083,,
Morocco,2021-12-24,9756028,,
Mozambique,2021-12-24,1047734,,
Myanmar,2021-12-24,,,
Namibia,2021-12-24,851328,,
Nepal,2021-12-24,4809067,,
Netherlands,2021-12-24,24494986,NA,NA
NewCaledonia,2021-12-24,,,
NewZealand,2021-12-24,"5,498,055",,
Niger,2021-12-24,201513,,
Nigeria,2021-12-24,3720781,,
NorthMacedonia,2021-12-24,"1,511,884",,
Norway,2021-12-24,"9,240,034",,
OccupiedPalestinianterritory,2021-12-24,,,
Pakistan,2021-12-24,,,
PapuaNewGuinea,2021-12-24,,,
Peru,2021-12-24,,,
Portugal,2021-12-24,Testes(PCR+Antigénio)24854086,,
Qatar,2021-12-24,3132114,,
RepublicofKorea,2021-12-24,,,
Romania,2021-12-24,16871483,10987298,5884185
Rwanda,2021-12-24,3836810,,
SaintKittsandNevis,2021-12-24,,,
SaintLucia,2021-12-24,"105,686",,
SanMarino,2021-12-24,,,
SaoTomeandPrincipe,2021-12-24,29036,,
SaudiArabia,2021-12-24,"32,678,701",,
Senegal,2021-12-24,916805,,
Serbia,2021-12-24,"7,136,798",,
Seychelles,2021-12-24,21504,,
SierraLeone,2021-12-24,259958,,
Singapore,2021-12-24,,,
Slovakia,2021-12-24,,,
Slovenia,2021-12-24,,,
Somalia,2021-12-24,391308,,
SouthAfrica,2021-12-24,20713334,,
SouthSudan,2021-12-24,287890,,
Spain,2021-12-24,70863577,,
SriLanka,2021-12-24,6650368,,
Sudan,2021-12-24,562941,,
Switzerland,2021-12-24,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-24,"9,099,571",,
Thailand,2021-12-24,17477543,,
TheGambia,2021-12-24,129383,,
Togo,2021-12-24,605053,,
Tunisia,2021-12-24,3287197,,
Turkey,2021-12-24,,,
Uganda,2021-12-24,2085180,,
Ukraine,2021-12-24,16 626 864,,
UnitedArabEmirates,2021-12-24,"Total: 108,927,504",,
UnitedKingdom,2021-12-24,391951084,,
UnitedRepublicofTanzania,2021-12-24,297169,,
Uruguay,2021-12-24,,,
US,2021-12-24,739910759,,
Venezuela,2021-12-24,{},,
WesternSahara,2021-12-24,3943,,
Zambia,2021-12-24,2864498,,
Zimbabwe,2021-12-24,1797506,,
