country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
FaroeIslands,2022-07-23,777845,,
Fiji,2022-07-23," 592,054 ",,
Finland,2022-07-23,11 129 795,,
France,2022-07-23,"272 775 929
Tests réalisés",,
Gabon,2022-07-23,1605925,,
Ghana,2022-07-23,2482507,,
Greece,2022-07-23,ΣΥΝΟΛΟ: 87.638.663,100.556,853.632
Guatemala,2022-07-23,5229318,,
Guinea,2022-07-23,721000,,
GuineaBissau,2022-07-23,145231,,
Hungary,2022-07-23,,,
Iceland,2022-07-23,1982417,,
India,2022-07-23,"87,21,36,407*",,
Indonesia,2022-07-23,"102,779,858","PCR + TCM=42,279,466 ","ANTIGEN=60,500,392 "
Iran,2022-07-23,,,
Ireland,2022-07-23,"12,512,474",,
Italy,2022-07-23,"234956596,","94801846,",:140154750
Japan,2022-07-23,58034804,,
Jordan,2022-07-23,16941604,,
Kenya,2022-07-23,3804085,,
Kosovo,2022-07-23,,,
Latvia,2022-07-23,7341852,,
Lebanon,2022-07-23,"4,731,376",,
Lesotho,2022-07-23,470228,,
Liberia,2022-07-23,139824,,
Libya,2022-07-23,2567531,,
Lithuania,2022-07-23,8755450,6579807,2175643
Madagascar,2022-07-23,478036,,
Malawi,2022-07-23,596813,,
Mali,2022-07-23,725105,,
Mauritania,2022-07-23,1036926,,
Mauritius,2022-07-23,1282782,,
Mexico,2022-07-23,17410397,,
Morocco,2022-07-23,12148796,,
Mozambique,2022-07-23,1363072,,
Myanmar,2022-07-23,,,
Namibia,2022-07-23,1062663,,
Nepal,2022-07-23,5796699,,
NewZealand,2022-07-23,"7,358,021",,
Niger,2022-07-23,254538,,
Nigeria,2022-07-23,5356770,,
NorthMacedonia,2022-07-23,"1,851,960",,
Norway,2022-07-23,11197809,NA,NA
OccupiedPalestinianterritory,2022-07-23,"3,078,533",,
Pakistan,2022-07-23,,,
Peru,2022-07-23,"32,314,304",,
Portugal,2022-07-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-23,3722144,,
RepublicofKorea,2022-07-23,,,
Romania,2022-07-23,23400420,13170598,10229822
Rwanda,2022-07-23,5627222,,
SaintKittsandNevis,2022-07-23,114915,,
SaintLucia,2022-07-23,"203,012",,
SanMarino,2022-07-23,165.252,,
SaoTomeandPrincipe,2022-07-23,46911,,
SaudiArabia,2022-07-23,"43,789,900",,
Senegal,2022-07-23,1210646,,
Serbia,2022-07-23,"10,117,173",,
Seychelles,2022-07-23,21504,,
SierraLeone,2022-07-23,442635,,
Singapore,2022-07-23,,,
Slovakia,2022-07-23,51346117,7212784,44133333
Slovenia,2022-07-23,18821131,2698207,16122924
Somalia,2022-07-23,514985,,
SouthAfrica,2022-07-23,25913254,,
SouthSudan,2022-07-23,423817,,
Spain,2022-07-23,95078012,59945380,35132632
SriLanka,2022-07-23,7715905,6524460,1191445
Sudan,2022-07-23,562941,,
Switzerland,2022-07-23,22 203 108,16 762 546,5 440 562
Taiwan,2022-07-23,"22,386,201",,
Thailand,2022-07-23,25007051,,
TheGambia,2022-07-23,155686,,
Togo,2022-07-23,764336,,
Tunisia,2022-07-23,4803289,,
Turkey,2022-07-23,149.510.602,,
Uganda,2022-07-23,2805895,,
Ukraine,2022-07-23,19 521 252,,
UnitedArabEmirates,2022-07-23,"Total: 108,927,504",,
UnitedKingdom,2022-07-23,"514,605,757",,
UnitedRepublicofTanzania,2022-07-23,455776,,
Uruguay,2022-07-23,,,
US,2022-07-23,998144329,,
Venezuela,2022-07-23,{},,
WesternSahara,2022-07-23,3943,,
Zambia,2022-07-23,3594564,,
Zimbabwe,2022-07-23,2424666,,
