country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2021-03-17,3.907.273,NA,NA
Iran,2021-03-17,"11,844,528 ",NA,NA
Ireland,2021-03-17,"3,772,777",NA,NA
Italy,2021-03-17,"45540778,",NA,NA
Jordan,2021-03-17,,NA,NA
Kenya,2021-03-17,1379990,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-17,"123,533",NA,NA
Latvia,2021-03-17,1 655 979,NA,NA
Lebanon,2021-03-17,"3,329,538",NA,NA
Lesotho,2021-03-17,63710,NA,NA
Liberia,2021-03-17,77951,NA,NA
Libya,2021-03-17,789394,NA,NA
Lithuania,2021-03-17,,NA,NA
Madagascar,2021-03-17,130476,NA,NA
Malawi,2021-03-17,209096,NA,NA
Mali,2021-03-17,216173,NA,NA
Malta,2021-03-17,,NA,NA
Mauritania,2021-03-17,231735,NA,NA
Mauritius,2021-03-17,301345,NA,NA
Mexico,2021-03-17,5782013,NA,NA
Morocco,2021-03-17,5326929,NA,NA
Mozambique,2021-03-17,456343,NA,NA
Myanmar,2021-03-17,"2,517,197",NA,NA
Namibia,2021-03-17,324946,NA,NA
Nepal,2021-03-17,2224293,NA,NA
NewCaledonia,2021-03-17,,NA,NA
NewZealand,2021-03-17,"1,830,299",NA,NA
Niger,2021-03-17,84900,NA,NA
Nigeria,2021-03-17,1684305,NA,NA
NorthMacedonia,2021-03-17,"574,551",NA,NA
Norway,2021-03-17,"4,269,215",NA,NA
OccupiedPalestinianterritory,2021-03-17,"1,316,382",NA,NA
Pakistan,2021-03-17,"9,603,865",NA,NA
PapuaNewGuinea,2021-03-17,"54, 410",NA,NA
Portugal,2021-03-17,"8,590,018",NA,NA
Qatar,2021-03-17,1642181,NA,NA
RepublicofKorea,2021-03-17,"7,171,510",NA,NA
Romania,2021-03-17,6.389.800,NA,NA
Rwanda,2021-03-17,1070010,NA,NA
SaintKittsandNevis,2021-03-17,10572,NA,NA
SaintLucia,2021-03-17,"33,985",NA,NA
SanMarino,2021-03-17,tamponi totali eseguiti sono 48.606,NA,NA
SaoTomeandPrincipe,2021-03-17,13396,NA,NA
Senegal,2021-03-17,426780,NA,NA
Serbia,2021-03-17,"3,200,383",NA,NA
Seychelles,2021-03-17,21504,NA,NA
SierraLeone,2021-03-17,131192,NA,NA
Singapore,2021-03-17,,NA,NA
Slovakia,2021-03-17,"vykonaných PCR testov
Celkovo: 2 224 801",NA,NA
Slovenia,2021-03-17,987.902,NA,NA
Somalia,2021-03-17,85099,NA,NA
SouthAfrica,2021-03-17,9490435,NA,NA
SouthSudan,2021-03-17,121922,NA,NA
Spain,2021-03-17,34.785.710,NA,NA
SriLanka,2021-03-17,,NA,NA
Sudan,2021-03-17,231694,NA,NA
Switzerland,2021-03-17,5 524 301,NA,NA
Taiwan,2021-03-17,"459,223",NA,NA
TheGambia,2021-03-17,51683,NA,NA
Togo,2021-03-17,255072,NA,NA
Tunisia,2021-03-17,1042241,NA,NA
Turkey,2021-03-17,35.603.028,NA,NA
US,2021-03-17,"363,824,818",NA,NA
Uganda,2021-03-17,904943,NA,NA
Ukraine,2021-03-17,7 467 108,NA,NA
UnitedArabEmirates,2021-03-17,"Total: 34,476,071",NA,NA
UnitedKingdom,2021-03-17,"104,422,879
Value: 104422879 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 15 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-17,3880,NA,NA
Uruguay,2021-03-17,"1,160,950 Test",NA,NA
Venezuela,2021-03-17,{},NA,NA
WesternSahara,2021-03-17,171,NA,NA
Zambia,2021-03-17,1169324,NA,NA
Zimbabwe,2021-03-17,409842,NA,NA
