country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Finland,2021-05-31,4 993 800,,
France,2021-05-31,"85 224 737
Tests réalisés",,
Gabon,2021-05-31,805089,,
Ghana,2021-05-31,1164383,,
Greece,2021-05-31,ΣΥΝΟΛΟ: 9.520.565,,
Greenland,2021-05-31,,,
Grenada,2021-05-31,28684,NA,NA
Guatemala,2021-05-31,"1,420,011",,
Guinea,2021-05-31,459571,,
GuineaBissau,2021-05-31,68053,,
Hungary,2021-05-31,5 824 848,,
Iceland,2021-05-31,596799,,
India,2021-05-31,"34,48,66,883",,
Indonesia,2021-05-31,"16,728,343","PCR + TCM = 14,623,238 ","ANTIGEN = 2,105,105 "
Iran,2021-05-31,,,
Ireland,2021-05-31,"4,729,538",,
Italy,2021-05-31,"66172255,",,
Jordan,2021-05-31,,,
Kenya,2021-05-31,1811558,,
LaoPeoplesDemocraticRepublic,2021-05-31,"248,280",,
Latvia,2021-05-31,2 612 273,,
Lebanon,2021-05-31,"4,392,200",,
Lesotho,2021-05-31,93381,,
Liberia,2021-05-31,106884,,
Libya,2021-05-31,1016492,,
Lithuania,2021-05-31,3480438,3008817,471621
Madagascar,2021-05-31,198052,,
Malawi,2021-05-31,246025,,
Mali,2021-05-31,294495,,
Malta,2021-05-31,66,,
Mauritania,2021-05-31,312136,,
Mauritius,2021-05-31,358675,,
Mexico,2021-05-31,7039017,,
Morocco,2021-05-31,5988890,,
Mozambique,2021-05-31,553453,,
Myanmar,2021-05-31,,,
Namibia,2021-05-31,433427,,
Nepal,2021-05-31,3057424,,
Netherlands,2021-05-31,15192455,NA,NA
NewCaledonia,2021-05-31,33 058,,
NewZealand,2021-05-31,"2,140,339",,
Niger,2021-05-31,107879,,
Nigeria,2021-05-31,2133061,,
NorthMacedonia,2021-05-31,"791,466",,
Norway,2021-05-31,"5,766,172",,
OccupiedPalestinianterritory,2021-05-31,,,
Pakistan,2021-05-31,,,
PapuaNewGuinea,2021-05-31,,,
Peru,2021-05-31,,,
Portugal,2021-05-31,"














        Testes (PCR + Antigénio)
      










        11.746.267
      



 




",,
Qatar,2021-05-31,2024606,,
RepublicofKorea,2021-05-31,,,
Romania,2021-05-31,,,
Rwanda,2021-05-31,1441143,,
SaintKittsandNevis,2021-05-31,16102,,
SaintLucia,2021-05-31,"46,361",,
SanMarino,2021-05-31,,,
SaoTomeandPrincipe,2021-05-31,13793,,
SaudiArabia,2021-05-31,"19,214,578",,
Senegal,2021-05-31,531346,,
Serbia,2021-05-31,"4,152,776‬",,
Seychelles,2021-05-31,21504,,
SierraLeone,2021-05-31,166221,,
Singapore,2021-05-31,"11,470,986",,
Slovakia,2021-05-31,38389363,2831060,35558303
Slovenia,2021-05-31,4399594,1279116,3120478
Somalia,2021-05-31,123657,,
SouthAfrica,2021-05-31,11606570,,
SouthSudan,2021-05-31,164472,,
Spain,2021-05-31,44462749,32307229,11250638
SriLanka,2021-05-31,3495070,,
Sudan,2021-05-31,231694,,
Switzerland,2021-05-31,7 692 747,6 182 011,1 510 736
Taiwan,2021-05-31,"830,495",,
Thailand,2021-05-31,6713153,NA,NA
TheGambia,2021-05-31,68826,,
Togo,2021-05-31,334375,,
Tunisia,2021-05-31,1471758,,
Turkey,2021-05-31,54.139.309,,
Uganda,2021-05-31,1109851,,
Ukraine,2021-05-31,10 180 777,,
UnitedArabEmirates,2021-05-31,"Total: 50,338,982",,
UnitedKingdom,2021-05-31,180083008,,
UnitedRepublicofTanzania,2021-05-31,3880,,
Uruguay,2021-05-31,,,
US,2021-05-31,474821784,,
Venezuela,2021-05-31,{},,
WesternSahara,2021-05-31,1534,,
Zambia,2021-05-31,1557084,,
Zimbabwe,2021-05-31,564933,,
