country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Namibia,2021-12-19,828465,,
Nepal,2021-12-19,4769033,,
Netherlands,2021-12-19,24144833,NA,NA
NewCaledonia,2021-12-19,,,
NewZealand,2021-12-19,"5,408,516",,
Niger,2021-12-19,197901,,
Nigeria,2021-12-19,3720781,,
NorthMacedonia,2021-12-19,"1,511,884",,
Norway,2021-12-19,"9,044,376",,
OccupiedPalestinianterritory,2021-12-19,,,
Pakistan,2021-12-19,,,
PapuaNewGuinea,2021-12-19,,,
Peru,2021-12-19,,,
Portugal,2021-12-19,Testes(PCR+Antigénio)23826316,,
Qatar,2021-12-19,3102590,,
RepublicofKorea,2021-12-19,,,
Romania,2021-12-19,16683712,10934844,5748868
Rwanda,2021-12-19,3708297,,
SaintKittsandNevis,2021-12-19,,,
SaintLucia,2021-12-19,"104,173",,
SanMarino,2021-12-19,,,
SaoTomeandPrincipe,2021-12-19,29036,,
SaudiArabia,2021-12-19,"32,362,387",,
Senegal,2021-12-19,908444,,
Serbia,2021-12-19,"7,064,541",,
Seychelles,2021-12-19,21504,,
SierraLeone,2021-12-19,259958,,
Singapore,2021-12-19,,,
Slovakia,2021-12-19,,,
Slovenia,2021-12-19,,,
Somalia,2021-12-19,385525,,
SouthAfrica,2021-12-19,20640434,,
SouthSudan,2021-12-19,278897,,
Spain,2021-12-19,,,
SriLanka,2021-12-19,6595620,,
Sudan,2021-12-19,562941,,
Switzerland,2021-12-19,13 915 729,10 096 669,3 819 060
Taiwan,2021-12-19,"8,937,193",,
Thailand,2021-12-19,,,
TheGambia,2021-12-19,129205,,
Togo,2021-12-19,597792,,
Tunisia,2021-12-19,3258010,,
Turkey,2021-12-19,,,
Uganda,2021-12-19,2034616,,
Ukraine,2021-12-19,16 492 954,,
UnitedArabEmirates,2021-12-19,"Total: 105,577,560",,
UnitedKingdom,2021-12-19,383661856,,
UnitedRepublicofTanzania,2021-12-19,297169,,
Uruguay,2021-12-19,,,
US,2021-12-19,724907207,,
Venezuela,2021-12-19,{},,
WesternSahara,2021-12-19,3943,,
Zambia,2021-12-19,2819344,,
Zimbabwe,2021-12-19,1767224,,
