country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2022-04-25,"4,416,090",,
Guinea,2022-04-25,668971,,
GuineaBissau,2022-04-25,132611,,
Hungary,2022-04-25,11 315 178,,
Iceland,2022-04-25,1907646,,
India,2022-04-25,"83,50,19,817*",,
Indonesia,2022-04-25,"95,024,563","PCR + TCM=40,364,192 ","ANTIGEN=54,660,371 "
Iran,2022-04-25,,,
Ireland,2022-04-25,"12,033,762",,
Italy,2022-04-25,"211830644,","90247206,",:121583438
Japan,2022-04-25,44832046,,
Jordan,2022-04-25,16719174,,
Kenya,2022-04-25,3584170,,
Kosovo,2022-04-25,"1,820,581",,
Latvia,2022-04-25,7104305,,
Lebanon,2022-04-25,"4,731,376",,
Lesotho,2022-04-25,442447,,
Liberia,2022-04-25,139824,,
Libya,2022-04-25,2578474,,
Lithuania,2022-04-25,8625664,6522314,2103350
Madagascar,2022-04-25,404843,,
Malawi,2022-04-25,571747,,
Mali,2022-04-25,676785,,
Mauritania,2022-04-25,921994,,
Mauritius,2022-04-25,359627,,
Mexico,2022-04-25,15766174,,
Morocco,2022-04-25,11427802,,
Mozambique,2022-04-25,1310132,,
Myanmar,2022-04-25,"7,907,676",,
Namibia,2022-04-25,1001841,,
Nepal,2022-04-25,5620394,,
NewZealand,2022-04-25,"6,985,911",,
Niger,2022-04-25,249026,,
Nigeria,2022-04-25,5036813,,
NorthMacedonia,2022-04-25,"1,851,960",,
OccupiedPalestinianterritory,2022-04-25,"3,078,533",,
Pakistan,2022-04-25,,,
PapuaNewGuinea,2022-04-25,"249, 149",,
Peru,2022-04-25,"29,447,514",,
Portugal,2022-04-25,"














        Testes (PCR + Antigénio)
      










        41 038 444
      



 




",,
Qatar,2022-04-25,3426742,,
RepublicofKorea,2022-04-25,,,
Romania,2022-04-25,,,
Rwanda,2022-04-25,5233320,,
SaintKittsandNevis,2022-04-25,70602,,
SaintLucia,2022-04-25,"142,773",,
SanMarino,2022-04-25,,,
SaoTomeandPrincipe,2022-04-25,40195,,
SaudiArabia,2022-04-25,"41,838,185",,
Senegal,2022-04-25,1142487,,
Serbia,2022-04-25,"9,439,734",,
Seychelles,2022-04-25,21504,,
SierraLeone,2022-04-25,405779,,
Singapore,2022-04-25,,,
Slovakia,2022-04-25,50944507,7059789,43884718
Slovenia,2022-04-25,18376935,2641457,15735478
Somalia,2022-04-25,400466,,
SouthAfrica,2022-04-25,24332659,,
SouthSudan,2022-04-25,378620,,
Spain,2022-04-25,,,
SriLanka,2022-04-25,7645166,6479751,1165415
Sudan,2022-04-25,562941,,
Switzerland,2022-04-25,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-25,,,
Thailand,2022-04-25,23931655,,
TheGambia,2022-04-25,155686,,
Togo,2022-04-25,728536,,
Tunisia,2022-04-25,4563397,,
Turkey,2022-04-25,147.441.608,,
US,2022-04-25,920678304,,
Uganda,2022-04-25,2612795,,
UnitedArabEmirates,2022-04-25,"Total: 154,649,867",,
UnitedKingdom,2022-04-25,"507,552,696",,
UnitedRepublicofTanzania,2022-04-25,455776,,
Uruguay,2022-04-25,,,
Venezuela,2022-04-25,{},,
WesternSahara,2022-04-25,3943,,
Zambia,2022-04-25,3416956,,
Zimbabwe,2022-04-25,2236758,,
