country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaintKittsandNevis,2022-07-28,117605,,
SaintLucia,2022-07-28,"203,768",,
SanMarino,2022-07-28,166.866,,
SaoTomeandPrincipe,2022-07-28,46911,,
SaudiArabia,2022-07-28,"43,858,370",,
Senegal,2022-07-28,1214534,,
Serbia,2022-07-28,"10,188,615",,
Seychelles,2022-07-28,21504,,
SierraLeone,2022-07-28,442635,,
Singapore,2022-07-28,,,
Slovakia,2022-07-28,51368071,7220753,44147318
Slovenia,2022-07-28,18851054,2701414,16149640
Somalia,2022-07-28,514985,,
SouthAfrica,2022-07-28,25948518,,
SouthSudan,2022-07-28,423817,,
Spain,2022-07-28,95527214,60188826,35338388
SriLanka,2022-07-28,7715905,6524460,1191445
Sudan,2022-07-28,562941,,
Switzerland,2022-07-28,22 297 650,16 833 687,5 463 963
Taiwan,2022-07-28,"22,651,518",,
Thailand,2022-07-28,25179436,,
TheGambia,2022-07-28,155686,,
Togo,2022-07-28,767114,,
Tunisia,2022-07-28,4840957,,
Turkey,2022-07-28,150.301.720,,
Uganda,2022-07-28,2805895,,
Ukraine,2022-07-28,19 521 252,,
UnitedArabEmirates,2022-07-28,"Total: 108,927,504",,
UnitedKingdom,2022-07-28,"514,605,757",,
UnitedRepublicofTanzania,2022-07-28,455776,,
Uruguay,2022-07-28,,,
US,2022-07-28,996461404,,
Venezuela,2022-07-28,{},,
WesternSahara,2022-07-28,3943,,
Zambia,2022-07-28,3623582,,
Zimbabwe,2022-07-28,2440990,,
