country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Sudan,2021-04-07,231694,,
Switzerland,2021-04-07,6 260 306,5 158 523,1 101 783
Taiwan,2021-04-07,"498,329",,
TheGambia,2021-04-07,55242,,
Togo,2021-04-07,283560,,
Tunisia,2021-04-07,1145603,,
Turkey,2021-04-07,40.385.250,,
US,2021-04-07,"400,866,033",,
Uganda,2021-04-07,955609,,
Ukraine,2021-04-07,8 456 635,,
UnitedArabEmirates,2021-04-07,"Total: 39,287,609",,
UnitedKingdom,2021-04-07,"128,712,320
Value: 128712320 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 6 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-07,3880,,
Uruguay,2021-04-07,"1,456,758 Test",,
Venezuela,2021-04-07,{},,
WesternSahara,2021-04-07,281,,
Zambia,2021-04-07,1280670,,
Zimbabwe,2021-04-07,448330,,
