country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Guatemala,2021-12-01,"3,128,305",,
Guinea,2021-12-01,587718,,
GuineaBissau,2021-12-01,106886,,
Hungary,2021-12-01,8 474 664,,
Iceland,2021-12-01,1178728,,
India,2021-12-01,"64,24,12,315*",,
Indonesia,2021-12-01,"54,746,617","PCR + TCM=30,167,518 ","ANTIGEN=24,579,099 "
Iran,2021-12-01,,,
Ireland,2021-12-01,"9,017,561",,
Italy,2021-12-01,"119905510,","67376786,",:52528724
Jordan,2021-12-01,,,
Kenya,2021-12-01,2835065,,
Kosovo,2021-12-01,,,
Latvia,2021-12-01,254 690,,
Lebanon,2021-12-01,"4,731,376",,
Lesotho,2021-12-01,260247,,
Liberia,2021-12-01,139824,,
Libya,2021-12-01,1867402,,
Lithuania,2021-12-01,6441360,4680965,1760395
Madagascar,2021-12-01,265859,,
Malawi,2021-12-01,442053,,
Mali,2021-12-01,493930,,
Malta,2021-12-01,,,
Mauritania,2021-12-01,651144,,
Mauritius,2021-12-01,359627,,
Mexico,2021-12-01,11861186,,
Morocco,2021-12-01,9499575,,
Mozambique,2021-12-01,977894,,
Myanmar,2021-12-01,,,
Namibia,2021-12-01,789822,,
Nepal,2021-12-01,4633479,,
Netherlands,2021-12-01,22725995,NA,NA
NewCaledonia,2021-12-01,,,
NewZealand,2021-12-01,"4,941,226",,
Niger,2021-12-01,188729,,
Nigeria,2021-12-01,3580510,,
NorthMacedonia,2021-12-01,"1,449,839",,
Norway,2021-12-01,"8,615,687",,
OccupiedPalestinianterritory,2021-12-01,,,
Pakistan,2021-12-01,,,
PapuaNewGuinea,2021-12-01,,,
Peru,2021-12-01,,,
Portugal,2021-12-01,Testes(PCR+Antigénio)21283107,,
Qatar,2021-12-01,3000238,,
RepublicofKorea,2021-12-01,,,
Romania,2021-12-01,16037036,10730924,5306112
Rwanda,2021-12-01,3480201,,
SaintKittsandNevis,2021-12-01,,,
SaintLucia,2021-12-01,"100,242",,
SanMarino,2021-12-01,,,
SaoTomeandPrincipe,2021-12-01,28816,,
SaudiArabia,2021-12-01,"31,538,438",,
Senegal,2021-12-01,883968,,
Serbia,2021-12-01,"6,830,241",,
Seychelles,2021-12-01,21504,,
SierraLeone,2021-12-01,259958,,
Singapore,2021-12-01,,,
Slovakia,2021-12-01,,,
Slovenia,2021-12-01,,,
Somalia,2021-12-01,366274,,
SouthAfrica,2021-12-01,19477054,,
SouthSudan,2021-12-01,267531,,
Spain,2021-12-01,65474193,,
SriLanka,2021-12-01,6388053,,
Sudan,2021-12-01,562941,,
Switzerland,2021-12-01,12 917 470,9 294 796,3 622 674
Taiwan,2021-12-01,"8,455,951",,
Thailand,2021-12-01,16626587,,
TheGambia,2021-12-01,122762,,
Togo,2021-12-01,580145,,
Tunisia,2021-12-01,3169379,,
Turkey,2021-12-01,,,
Uganda,2021-12-01,1963048,,
Ukraine,2021-12-01,15 917 165,,
UnitedArabEmirates,2021-12-01,101952894,,
UnitedKingdom,2021-12-01,359669166,,
UnitedRepublicofTanzania,2021-12-01,297169,,
Uruguay,2021-12-01,,,
US,2021-12-01,707311988,,
Venezuela,2021-12-01,{},,
WesternSahara,2021-12-01,,,
Zambia,2021-12-01,2726556,,
Zimbabwe,2021-12-01,1593325,,
