country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Italy,2021-03-03,"40998387,",NA,NA
Jordan,2021-03-03,,NA,NA
Kenya,2021-03-03,1306601,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-03,"114,030",NA,NA
Latvia,2021-03-03,1 479 925,NA,NA
Lebanon,2021-03-03,"3,075,360",NA,NA
Lesotho,2021-03-03,61496,NA,NA
Liberia,2021-03-03,74084,NA,NA
Libya,2021-03-03,731511,NA,NA
Lithuania,2021-03-03,2 141 534,NA,NA
Madagascar,2021-03-03,119608,NA,NA
Malawi,2021-03-03,199890,NA,NA
Mali,2021-03-03,201894,NA,NA
Malta,2021-03-03,"709,336",NA,NA
Mauritania,2021-03-03,219314,NA,NA
Mauritius,2021-03-03,301345,NA,NA
Mexico,2021-03-03,5493439,NA,NA
Morocco,2021-03-03,5186942,NA,NA
Mozambique,2021-03-03,426628,NA,NA
Myanmar,2021-03-03,"2,494,749",NA,NA
Namibia,2021-03-03,305368,NA,NA
Nepal,2021-03-03,2173511,NA,NA
NewCaledonia,2021-03-03,22 839,NA,NA
NewZealand,2021-03-03,"1,736,931",NA,NA
Niger,2021-03-03,79321,NA,NA
Nigeria,2021-03-03,1544008,NA,NA
NorthMacedonia,2021-03-03,"523,385",NA,NA
Norway,2021-03-03,"3,910,562",NA,NA
OccupiedPalestinianterritory,2021-03-03,"1,192,822",NA,NA
Pakistan,2021-03-03,"9,055,069",NA,NA
PapuaNewGuinea,2021-03-03,,NA,NA
Portugal,2021-03-03,"8,290,209",NA,NA
Qatar,2021-03-03,1557031,NA,NA
RepublicofKorea,2021-03-03,"6,716,203",NA,NA
Romania,2021-03-03,6.079.276,NA,NA
Rwanda,2021-03-03,1017029,NA,NA
SaintKittsandNevis,2021-03-03,9872,NA,NA
SaintLucia,2021-03-03,"32,279",NA,NA
SanMarino,2021-03-03,tamponi totali eseguiti sono 43.671,NA,NA
SaoTomeandPrincipe,2021-03-03,13396,NA,NA
Senegal,2021-03-03,399210,NA,NA
Serbia,2021-03-03,"2,986,711",NA,NA
Seychelles,2021-03-03,,NA,NA
SierraLeone,2021-03-03,126518,NA,NA
Singapore,2021-03-03,Total Swabs Tested,NA,NA
Slovakia,2021-03-03,"vykonaných PCR testov
Celkovo: 2 076 101",NA,NA
Slovenia,2021-03-03,924.511,NA,NA
Somalia,2021-03-03,84062,NA,NA
SouthAfrica,2021-03-03,9114026,NA,NA
SouthSudan,2021-03-03,111214,NA,NA
Spain,2021-03-03,33.214.954,NA,NA
SriLanka,2021-03-03,,NA,NA
Sudan,2021-03-03,,NA,NA
Switzerland,2021-03-03,5 136 958,NA,NA
Taiwan,2021-03-03,"429,603",NA,NA
TheGambia,2021-03-03,47556,NA,NA
Togo,2021-03-03,238566,NA,NA
Tunisia,2021-03-03,985763,NA,NA
Turkey,2021-03-03,33.578.861,NA,NA
US,2021-03-03,"357,068,278",NA,NA
Uganda,2021-03-03,883390,NA,NA
Ukraine,2021-03-03,6 983 925,NA,NA
UnitedArabEmirates,2021-03-03,"Total: 31,284,394",NA,NA
UnitedKingdom,2021-03-03,"88,994,478
Value: 88994478 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 2 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-03,,NA,NA
Uruguay,2021-03-03,"1,029,860 Test",NA,NA
Venezuela,2021-03-03,{},NA,NA
WesternSahara,2021-03-03,171,NA,NA
Zambia,2021-03-03,1099240,NA,NA
Zimbabwe,2021-03-03,386902,NA,NA
