country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Madagascar,2021-09-29,249510,,
Malawi,2021-09-29,408065,,
Mali,2021-09-29,421741,,
Malta,2021-09-29,,,
Mauritania,2021-09-29,549301,,
Mauritius,2021-09-29,359627,,
Mexico,2021-09-29,10605457,,
Morocco,2021-09-29,8740592,,
Mozambique,2021-09-29,901901,,
Myanmar,2021-09-29,,,
Namibia,2021-09-29,700104,,
Nepal,2021-09-29,4196827,,
Netherlands,2021-09-29,18556507,NA,NA
NewCaledonia,2021-09-29,,,
NewZealand,2021-09-29,"3,361,927",,
Niger,2021-09-29,155791,,
Nigeria,2021-09-29,6040381,,
NorthMacedonia,2021-09-29,"1,257,522",,
Norway,2021-09-29,"7,858,702",,
OccupiedPalestinianterritory,2021-09-29,,,
Pakistan,2021-09-29,,,
PapuaNewGuinea,2021-09-29,,,
Peru,2021-09-29,,,
Portugal,2021-09-29,Testes(PCR+Antigénio)18448430,,
Qatar,2021-09-29,2659577,,
RepublicofKorea,2021-09-29,"14,485,260",,
Romania,2021-09-29,12788452,9585431,3203021
Rwanda,2021-09-29,2795834,,
SaintKittsandNevis,2021-09-29,,,
SaintLucia,2021-09-29,"79,431",,
SanMarino,2021-09-29,,,
SaoTomeandPrincipe,2021-09-29,25307,,
SaudiArabia,2021-09-29,"28,851,867",,
Senegal,2021-09-29,810046,,
Serbia,2021-09-29,"5,626,417",,
Seychelles,2021-09-29,21504,,
SierraLeone,2021-09-29,225343,,
Singapore,2021-09-29,,,
Slovakia,2021-09-29,,,
Slovenia,2021-09-29,,,
Somalia,2021-09-29,226214,,
SouthAfrica,2021-09-29,17588025,,
SouthSudan,2021-09-29,223748,,
Spain,2021-09-29,58381365,41702534,16678831
SriLanka,2021-09-29,5758979,,
Sudan,2021-09-29,294629,,
Switzerland,2021-09-29,10796404,7871349,2925055
Taiwan,2021-09-29,"6,339,853",,
Thailand,2021-09-29,,,
TheGambia,2021-09-29,109022,,
Togo,2021-09-29,511441,,
Tunisia,2021-09-29,2920578,,
Turkey,2021-09-29,,,
Uganda,2021-09-29,1553673,,
Ukraine,2021-09-29,12 783 263,,
UnitedArabEmirates,2021-09-29,"Total: 83,684,325",,
UnitedKingdom,2021-09-29,298567045,,
UnitedRepublicofTanzania,2021-09-29,297169,,
Uruguay,2021-09-29,,,
US,2021-09-29,608526001,,
Venezuela,2021-09-29,{},,
WesternSahara,2021-09-29,3900,,
Zambia,2021-09-29,2450119,,
Zimbabwe,2021-09-29,1390401,,
