country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greece,2021-08-11,ΣΥΝΟΛΟ: 13.735.872,13.831,74.238
Greenland,2021-08-11,30.733,,
Grenada,2021-08-11,28684,NA,NA
Guatemala,2021-08-11,"1,964,129",,
Guinea,2021-08-11,475176,,
GuineaBissau,2021-08-11,84173,,
Hungary,2021-08-11,6 407 283,,
Iceland,2021-08-11,831518,,
India,2021-08-11,"48,50,56,507*",,
Indonesia,2021-08-11,"28,586,360","PCR + TCM = 21,588,910 ","ANTIGEN = 6,997,450 "
Iran,2021-08-11,,,
Ireland,2021-08-11,"4,728,904",,
Italy,2021-08-11,"79749572,","55419637,",:24329935
Jordan,2021-08-11,7407053,,
Kenya,2021-08-11,2218566,,
Kosovo,2021-08-11,"953,794",,
Latvia,2021-08-11,3 162 177,,
Lebanon,2021-08-11,"4,731,376",,
Lesotho,2021-08-11,140799,,
Liberia,2021-08-11,128246,,
Libya,2021-08-11,1363924,,
Lithuania,2021-08-11,4333184,3486720,846464
Madagascar,2021-08-11,231460,,
Malawi,2021-08-11,359914,,
Mali,2021-08-11,359125,,
Malta,2021-08-11,"1,126,370",,
Mauritania,2021-08-11,443450,,
Mauritius,2021-08-11,358675,,
Mexico,2021-08-11,8842906,,
Morocco,2021-08-11,7366151,,
Mozambique,2021-08-11,784167,,
Myanmar,2021-08-11,,,
Namibia,2021-08-11,630083,,
Nepal,2021-08-11,3718303,,
Netherlands,2021-08-11,17465456,NA,NA
NewCaledonia,2021-08-11,39 948,,
NewZealand,2021-08-11,"2,535,316",,
Niger,2021-08-11,134005,,
Nigeria,2021-08-11,2589130,,
NorthMacedonia,2021-08-11,"966,202",,
Norway,2021-08-11,"6,797,398",,
OccupiedPalestinianterritory,2021-08-11,,,
Pakistan,2021-08-11,,,
PapuaNewGuinea,2021-08-11,,,
Peru,2021-08-11,,,
Portugal,2021-08-11,15.803.776,,
Qatar,2021-08-11,2391827,,
RepublicofKorea,2021-08-11,"12,156,200",,
Romania,2021-08-11,,,
Rwanda,2021-08-11,2177611,,
SaintKittsandNevis,2021-08-11,,,
SaintLucia,2021-08-11,"61,680",,
SanMarino,2021-08-11,,,
SaoTomeandPrincipe,2021-08-11,16158,,
SaudiArabia,2021-08-11,"26,095,712",,
Senegal,2021-08-11,696853,,
Serbia,2021-08-11,"4,778,427‬",,
Seychelles,2021-08-11,21504,,
SierraLeone,2021-08-11,208148,,
Singapore,2021-08-11,,,
Slovakia,2021-08-11,40745303,3210962,37534341
Slovenia,2021-08-11,,,
Somalia,2021-08-11,176725,,
SouthAfrica,2021-08-11,15323659,,
SouthSudan,2021-08-11,195283,,
Spain,2021-08-11,52887516,38172268,14715248
SriLanka,2021-08-11,4909964,,
Sudan,2021-08-11,294629,,
Switzerland,2021-08-11,,,
Taiwan,2021-08-11,"4,267,949",,
Thailand,2021-08-11,,,
TheGambia,2021-08-11,93657,,
Togo,2021-08-11,422486,,
Tunisia,2021-08-11,2363223,,
Turkey,2021-08-11,,,
Uganda,2021-08-11,1507848,,
Ukraine,2021-08-11,11 582 812,,
UnitedArabEmirates,2021-08-11,"Total: 68,705,527",,
UnitedKingdom,2021-08-11,249964919,,
UnitedRepublicofTanzania,2021-08-11,189944,,
Uruguay,2021-08-11,,,
US,2021-08-11,,,
Venezuela,2021-08-11,{},,
WesternSahara,2021-08-11,2916,,
Zambia,2021-08-11,2160757,,
Zimbabwe,2021-08-11,1155029,,
