country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ireland,2021-10-26,,,
Italy,2021-10-26,"101911219,","62702807,",:39208412
Jordan,2021-10-26,,,
Kenya,2021-10-26,2682247,,
Kosovo,2021-10-26,"1,260,338",,
Latvia,2021-10-26,205 577,,
Lebanon,2021-10-26,"4,731,376",,
Lesotho,2021-10-26,234404,,
Liberia,2021-10-26,139824,,
Libya,2021-10-26,1743321,,
Lithuania,2021-10-26,,,
Madagascar,2021-10-26,249510,,
Malawi,2021-10-26,423467,,
Mali,2021-10-26,452581,,
Malta,2021-10-26,,,
Mauritania,2021-10-26,589017,,
Mauritius,2021-10-26,359627,,
Mexico,2021-10-26,11222399,,
Morocco,2021-10-26,9072561,,
Mozambique,2021-10-26,935296,,
Myanmar,2021-10-26,,,
Namibia,2021-10-26,742280,,
Nepal,2021-10-26,4386567,,
Netherlands,2021-10-26,19391270,NA,NA
NewCaledonia,2021-10-26,,,
NewZealand,2021-10-26,"3,962,042",,
Niger,2021-10-26,169153,,
Nigeria,2021-10-26,3298966,,
NorthMacedonia,2021-10-26,"1,257,522",,
Norway,2021-10-26,8006649,,
OccupiedPalestinianterritory,2021-10-26,,,
Pakistan,2021-10-26,,,
PapuaNewGuinea,2021-10-26,,,
Peru,2021-10-26,,,
Portugal,2021-10-26,Testes(PCR+Antigénio)19648623,,
Qatar,2021-10-26,2804976,,
RepublicofKorea,2021-10-26,"15,579,430",,
Romania,2021-10-26,14446331,10197305,4249026
Rwanda,2021-10-26,3068062,,
SaintKittsandNevis,2021-10-26,,,
SaintLucia,2021-10-26,"85,372",,
SanMarino,2021-10-26,,,
SaoTomeandPrincipe,2021-10-26,27649,,
SaudiArabia,2021-10-26,"30,140,728",,
Senegal,2021-10-26,842412,,
Serbia,2021-10-26,"6,205,905",,
Seychelles,2021-10-26,21504,,
SierraLeone,2021-10-26,228496,,
Singapore,2021-10-26,,,
Slovakia,2021-10-26,,,
Slovenia,2021-10-26,,,
Somalia,2021-10-26,241124,,
SouthAfrica,2021-10-26,18378836,,
SouthSudan,2021-10-26,247059,,
Spain,2021-10-26,61752428,43333416,17780437
SriLanka,2021-10-26,6017314,,
Sudan,2021-10-26,294629,,
Switzerland,2021-10-26,11566572,8287966,3278606
Taiwan,2021-10-26,,,
Thailand,2021-10-26,15025552,,
TheGambia,2021-10-26,116127,,
Togo,2021-10-26,542625,,
Tunisia,2021-10-26,3048324,,
Turkey,2021-10-26,,,
Uganda,2021-10-26,1781878,,
Ukraine,2021-10-26,14 082 277,,
UnitedArabEmirates,2021-10-26,91858485,,
UnitedKingdom,2021-10-26,324785300,,
UnitedRepublicofTanzania,2021-10-26,297169,,
Uruguay,2021-10-26,,,
US,2021-10-26,656050831,,
Venezuela,2021-10-26,{},,
WesternSahara,2021-10-26,3943,,
Zambia,2021-10-26,2578545,,
Zimbabwe,2021-10-26,1487974,,
