country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
PapuaNewGuinea,2021-08-08,,,
Peru,2021-08-08,,,
Portugal,2021-08-08,15715967,,
Qatar,2021-08-08,2375903,,
RepublicofKorea,2021-08-08,"12,027,443",,
Romania,2021-08-08,,,
Rwanda,2021-08-08,2151227,,
SaintKittsandNevis,2021-08-08,,,
SaintLucia,2021-08-08,"60,634",,
SanMarino,2021-08-08,,,
SaoTomeandPrincipe,2021-08-08,15640,,
SaudiArabia,2021-08-08,"25,826,939",,
Senegal,2021-08-08,687252,,
Serbia,2021-08-08,"4,745,124",,
Seychelles,2021-08-08,21504,,
SierraLeone,2021-08-08,206872,,
Singapore,2021-08-08,,,
Slovakia,2021-08-08,40705258,3195149,37510109
Slovenia,2021-08-08,,,
Somalia,2021-08-08,172740,,
SouthAfrica,2021-08-08,15213499,,
SouthSudan,2021-08-08,195283,,
Spain,2021-08-08,51739721,37436536,14303185
SriLanka,2021-08-08,4843155,,
Sudan,2021-08-08,294629,,
Switzerland,2021-08-08,,,
Taiwan,2021-08-08,"4,121,955",,
Thailand,2021-08-08,11050558,,
TheGambia,2021-08-08,91665,,
Togo,2021-08-08,417583,,
Tunisia,2021-08-08,2337391,,
Turkey,2021-08-08,,,
Uganda,2021-08-08,1499619,,
Ukraine,2021-08-08,11 528 091,,
UnitedArabEmirates,2021-08-08,"Total: 67,893,116",,
UnitedKingdom,2021-08-08,247521377,,
UnitedRepublicofTanzania,2021-08-08,189944,,
Uruguay,2021-08-08,,,
US,2021-08-08,511587191,,
Venezuela,2021-08-08,{},,
WesternSahara,2021-08-08,2680,,
Zambia,2021-08-08,2141624,,
Zimbabwe,2021-08-08,1143814,,
