country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Niger,2021-03-29,85156,,
Nigeria,2021-03-29,1684305,,
NorthMacedonia,2021-03-29,"614,846",,
Norway,2021-03-29,"4,529,716",,
OccupiedPalestinianterritory,2021-03-29,"1,515,267",,
Pakistan,2021-03-29,,,
PapuaNewGuinea,2021-03-29,"63, 700",,
Peru,2021-03-29,1294786,429509,865277
Portugal,2021-03-29,"8,979,190",,
Qatar,2021-03-29,1712932,,
RepublicofKorea,2021-03-29,"7,616,331",,
Romania,2021-03-29,7222072,6650078,571994
Rwanda,2021-03-29,1073824,,
SaintKittsandNevis,2021-03-29,11481,,
SaintLucia,2021-03-29,"35,288",,
SanMarino,2021-03-29,,,
SaoTomeandPrincipe,2021-03-29,13396,,
Senegal,2021-03-29,428672,,
Serbia,2021-03-29,"3,374,035",,
Seychelles,2021-03-29,21504,,
SierraLeone,2021-03-29,132425,,
Singapore,2021-03-29,"8,307,697",,
Slovakia,2021-03-29,24435035,2329530,22105505
Slovenia,2021-03-29,2586119,1044495,1541624
Somalia,2021-03-29,85249,,
SouthAfrica,2021-03-29,9524854,,
SouthSudan,2021-03-29,122670,,
Spain,2021-03-29,35523503, 27047678 ,8475825 
SriLanka,2021-03-29,,,
Sudan,2021-03-29,231694,,
Switzerland,2021-03-29,5 851 917,4 899 229,952 688
Taiwan,2021-03-29,"471,988",,
TheGambia,2021-03-29,52424,,
Togo,2021-03-29,256302,,
Tunisia,2021-03-29,1046780,,
Turkey,2021-03-29,37.877.236,,
US,2021-03-29,"387,435,679",,
Uganda,2021-03-29,907398,,
Ukraine,2021-03-29,7 983 023,,
UnitedArabEmirates,2021-03-29,"Total: 36,963,518",,
UnitedKingdom,2021-03-29,"118,144,044
Value: 118144044 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 25 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-29,3880,,
Uruguay,2021-03-29,"1,319,969 Test",,
Venezuela,2021-03-29,{},,
WesternSahara,2021-03-29,171,,
Zambia,2021-03-29,1174217,,
Zimbabwe,2021-03-29,413225,,
