country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Iceland,2021-09-14,946828,,
India,2021-09-14,"54,44,44,967*",,
Indonesia,2021-09-14,"35,204,831","PCR + TCM = 24,382,949 ","ANTIGEN = 10,821,882 "
Iran,2021-09-14,,,
Ireland,2021-09-14,,,
Italy,2021-09-14,"87892474,","58507212,",:29385262
Jordan,2021-09-14,7407053,,
Kenya,2021-09-14,2457626,,
Kosovo,2021-09-14,,,
Latvia,2021-09-14,147 788,,
Lebanon,2021-09-14,"4,731,376",,
Lesotho,2021-09-14,198344,,
Liberia,2021-09-14,128246,,
Libya,2021-09-14,1573758,,
Lithuania,2021-09-14,,,
Madagascar,2021-09-14,246268,,
Malawi,2021-09-14,397183,,
Mali,2021-09-14,404068,,
Malta,2021-09-14,,,
Mauritania,2021-09-14,519376,,
Mauritius,2021-09-14,359627,,
Mexico,2021-09-14,10201547,,
Morocco,2021-09-14,8459324,,
Mozambique,2021-09-14,880166,,
Myanmar,2021-09-14,,,
Namibia,2021-09-14,678222,,
Nepal,2021-09-14,4044859,,
Netherlands,2021-09-14,18213532,NA,NA
NewCaledonia,2021-09-14,,,
NewZealand,2021-09-14,"3,158,224",,
Niger,2021-09-14,149475,,
Nigeria,2021-09-14,2942578,,
NorthMacedonia,2021-09-14,"1,222,443",,
Norway,2021-09-14,7540064,,
OccupiedPalestinianterritory,2021-09-14,,,
Pakistan,2021-09-14,,,
PapuaNewGuinea,2021-09-14,,,
Peru,2021-09-14,,,
Portugal,2021-09-14,Testes(PCR+Antigénio)17.612.912,,
Qatar,2021-09-14,2578844,,
RepublicofKorea,2021-09-14,"13,790,229",,
Romania,2021-09-14,12037289,9296903,2740386
Rwanda,2021-09-14,2603889,,
SaintKittsandNevis,2021-09-14,,,
SaintLucia,2021-09-14,"74,952",,
SanMarino,2021-09-14,,,
SaoTomeandPrincipe,2021-09-14,18765,,
SaudiArabia,2021-09-14,"28,148,578",,
Senegal,2021-09-14,780231,,
Serbia,2021-09-14,"5,290,374",,
Seychelles,2021-09-14,21504,,
SierraLeone,2021-09-14,213727,,
Singapore,2021-09-14,,,
Slovakia,2021-09-14,41419897,3463355,37956542
Slovenia,2021-09-14,,,
Somalia,2021-09-14,211368,,
SouthAfrica,2021-09-14,17098528,,
SouthSudan,2021-09-14,220376,,
Spain,2021-09-14,58099508,40772029,16117597
SriLanka,2021-09-14,5578317,,
Sudan,2021-09-14,294629,,
Switzerland,2021-09-14,10234565,7585215,2649350
Taiwan,2021-09-14,"5,684,259",,
Thailand,2021-09-14,13049478,,
TheGambia,2021-09-14,105983,,
Togo,2021-09-14,488216,,
Tunisia,2021-09-14,2812338,,
Turkey,2021-09-14,,,
Uganda,2021-09-14,1553673,,
Ukraine,2021-09-14,12 309 029,,
UnitedArabEmirates,2021-09-14,79002890,,
UnitedKingdom,2021-09-14,282708430,,
UnitedRepublicofTanzania,2021-09-14,189944,,
Uruguay,2021-09-14,,,
US,2021-09-14,587868635,,
Venezuela,2021-09-14,,,
WesternSahara,2021-09-14,3687,,
Zambia,2021-09-14,2362069,,
Zimbabwe,2021-09-14,1320172,,
