country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Qatar,2021-11-27,2977273,,
RepublicofKorea,2021-11-27,,,
Romania,2021-11-27,15954011,10698209,5255802
Rwanda,2021-11-27,3384204,,
SaintKittsandNevis,2021-11-27,,,
SaintLucia,2021-11-27,"92,984",,
SanMarino,2021-11-27,,,
SaoTomeandPrincipe,2021-11-27,28571,,
SaudiArabia,2021-11-27,"31,055,094",,
Senegal,2021-11-27,876714,,
Serbia,2021-11-27,"6,773,079‬",,
Seychelles,2021-11-27,21504,,
SierraLeone,2021-11-27,252243,,
Singapore,2021-11-27,,,
Slovakia,2021-11-27,,,
Slovenia,2021-11-27,,,
Somalia,2021-11-27,366274,,
SouthAfrica,2021-11-27,19279975,,
SouthSudan,2021-11-27,258368,,
Spain,2021-11-27,64888605,44427888,18558969
SriLanka,2021-11-27,6343940,,
Sudan,2021-11-27,562941,,
Switzerland,2021-11-27,12 606 080,9 050 039,3 556 041
Taiwan,2021-11-27,"8,329,122",,
Thailand,2021-11-27,16457168,,
TheGambia,2021-11-27,121854,,
Togo,2021-11-27,573932,,
Tunisia,2021-11-27,3155126,,
Turkey,2021-11-27,,,
Uganda,2021-11-27,1932220,,
Ukraine,2021-11-27,14 200,,
UnitedArabEmirates,2021-11-27,100849980,,
UnitedKingdom,2021-11-27,355229759,,
UnitedRepublicofTanzania,2021-11-27,297169,,
Uruguay,2021-11-27,,,
US,2021-11-27,702115863,,
Venezuela,2021-11-27,{},,
WesternSahara,2021-11-27,3943,,
Zambia,2021-11-27,2703738,,
Zimbabwe,2021-11-27,1575373,,
