country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lesotho,2021-11-17,250067,,
Liberia,2021-11-17,139824,,
Libya,2021-11-17,1825412,,
Lithuania,2021-11-17,218,126,92
Madagascar,2021-11-17,261430,,
Malawi,2021-11-17,433988,,
Mali,2021-11-17,476736,,
Malta,2021-11-17,,,
Mauritania,2021-11-17,621121,,
Mauritius,2021-11-17,359627,,
Mexico,2021-11-17,11604734,,
Morocco,2021-11-17,9319659,,
Mozambique,2021-11-17,960837,,
Myanmar,2021-11-17,,,
Namibia,2021-11-17,770950,,
Nepal,2021-11-17,4530686,,
Netherlands,2021-11-17,21113525,NA,NA
NewCaledonia,2021-11-17,,,
NewZealand,2021-11-17,"4,538,026",,
Niger,2021-11-17,181120,,
Nigeria,2021-11-17,3392457,,
NorthMacedonia,2021-11-17,"1,428,329",,
Norway,2021-11-17,"8,385,674",,
OccupiedPalestinianterritory,2021-11-17,,,
Pakistan,2021-11-17,,,
PapuaNewGuinea,2021-11-17,,,
Peru,2021-11-17,,,
Portugal,2021-11-17,Testes(PCR+Antigénio)20385083,,
Qatar,2021-11-17,2923056,,
RepublicofKorea,2021-11-17,,,
Romania,2021-11-17,15557752,10573329,4984423
Rwanda,2021-11-17,3308493,,
SaintKittsandNevis,2021-11-17,,,
SaintLucia,2021-11-17,"90,710",,
SanMarino,2021-11-17,,,
SaoTomeandPrincipe,2021-11-17,28320,,
SaudiArabia,2021-11-17,"30,964,745",,
Senegal,2021-11-17,866667,,
Serbia,2021-11-17,"6,621,039‬",,
Seychelles,2021-11-17,21504,,
SierraLeone,2021-11-17,252243,,
Singapore,2021-11-17,,,
Slovakia,2021-11-17,,,
Slovenia,2021-11-17,,,
Somalia,2021-11-17,352046,,
SouthAfrica,2021-11-17,18962806,,
SouthSudan,2021-11-17,258368,,
Spain,2021-11-17,62986857,44427888,18558969
SriLanka,2021-11-17,,,
Sudan,2021-11-17,562941,,
Switzerland,2021-11-17,12 199 175,8 731 430,3 467 745
Taiwan,2021-11-17,"8,029,604",,
Thailand,2021-11-17,,,
TheGambia,2021-11-17,121854,,
Togo,2021-11-17,565156,,
Tunisia,2021-11-17,3128507,,
Turkey,2021-11-17,,,
Uganda,2021-11-17,1888207,,
Ukraine,2021-11-17,15 348 780,,
UnitedArabEmirates,2021-11-17,"Total: 97,208,646",,
UnitedKingdom,2021-11-17,345391570,,
UnitedRepublicofTanzania,2021-11-17,297169,,
Uruguay,2021-11-17,,,
US,2021-11-17,681756626,,
Venezuela,2021-11-17,{},,
WesternSahara,2021-11-17,3943,,
Zambia,2021-11-17,2666835,,
Zimbabwe,2021-11-17,1552417,,
