country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Malta,2021-12-20,,,
Mauritania,2021-12-20,682364,,
Mauritius,2021-12-20,359627,,
Mexico,2021-12-20,12173363,,
Morocco,2021-12-20,9688350,,
Mozambique,2021-12-20,1020772,,
Myanmar,2021-12-20,,,
Namibia,2021-12-20,828465,,
Nepal,2021-12-20,4771758,,
Netherlands,2021-12-20,24213906,NA,NA
NewCaledonia,2021-12-20,,,
NewZealand,2021-12-20,"5,420,104",,
Niger,2021-12-20,197901,,
Nigeria,2021-12-20,3720781,,
NorthMacedonia,2021-12-20,"1,511,884",,
Norway,2021-12-20,"9,126,520",,
OccupiedPalestinianterritory,2021-12-20,,,
Pakistan,2021-12-20,,,
PapuaNewGuinea,2021-12-20,,,
Peru,2021-12-20,,,
Portugal,2021-12-20,Testes(PCR+Antigénio)23826316,,
Qatar,2021-12-20,3109035,,
RepublicofKorea,2021-12-20,,,
Romania,2021-12-20,16703409,10940216,5763193
Rwanda,2021-12-20,3708297,,
SaintKittsandNevis,2021-12-20,,,
SaintLucia,2021-12-20,"104,523",,
SanMarino,2021-12-20,,,
SaoTomeandPrincipe,2021-12-20,29036,,
SaudiArabia,2021-12-20,"32,413,727",,
Senegal,2021-12-20,908444,,
Serbia,2021-12-20,"7,077,197",,
Seychelles,2021-12-20,21504,,
SierraLeone,2021-12-20,259958,,
Singapore,2021-12-20,,,
Slovakia,2021-12-20,,,
Slovenia,2021-12-20,,,
Somalia,2021-12-20,385525,,
SouthAfrica,2021-12-20,20640434,,
SouthSudan,2021-12-20,278897,,
Spain,2021-12-20,,,
SriLanka,2021-12-20,,,
Sudan,2021-12-20,562941,,
Switzerland,2021-12-20,13 915 729,10 096 669,3 819 060
Taiwan,2021-12-20,"8,967,192",,
Thailand,2021-12-20,,,
TheGambia,2021-12-20,129205,,
Togo,2021-12-20,597792,,
Tunisia,2021-12-20,3258010,,
Turkey,2021-12-20,,,
Uganda,2021-12-20,2034616,,
Ukraine,2021-12-20,16 503 941,,
UnitedArabEmirates,2021-12-20,"Total: 105,577,560",,
UnitedKingdom,2021-12-20,385233163,,
UnitedRepublicofTanzania,2021-12-20,297169,,
Uruguay,2021-12-20,,,
US,2021-12-20,724907207,,
Venezuela,2021-12-20,{},,
WesternSahara,2021-12-20,3943,,
Zambia,2021-12-20,2819344,,
Zimbabwe,2021-12-20,1767224,,
