country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritius,2022-01-07,359627,,
Mexico,2022-01-07,12570815,,
Morocco,2022-01-07,9899598,,
Mozambique,2022-01-07,1104929,,
Myanmar,2022-01-07,,,
Namibia,2022-01-07,874033,,
Nepal,2022-01-07,4910014,,
Netherlands,2022-01-07,25609973,NA,NA
NewCaledonia,2022-01-07,,,
NewZealand,2022-01-07,"5,656,046",,
Niger,2022-01-07,204343,,
Nigeria,2022-01-07,3823309,,
NorthMacedonia,2022-01-07,"1,511,884",,
Norway,2022-01-07,9410431,,
OccupiedPalestinianterritory,2022-01-07,,,
Pakistan,2022-01-07,,,
PapuaNewGuinea,2022-01-07,,,
Peru,2022-01-07,,,
Portugal,2022-01-07,Testes(PCR+Antigénio)28074538,,
Qatar,2022-01-07,3217127,,
RepublicofKorea,2022-01-07,,,
Romania,2022-01-07,17414026,11156877,6257149
Rwanda,2022-01-07,4026937,,
SaintKittsandNevis,2022-01-07,,,
SaintLucia,2022-01-07,"111,540",,
SanMarino,2022-01-07,,,
SaoTomeandPrincipe,2022-01-07,29269,,
SaudiArabia,2022-01-07,"34,036,677",,
Senegal,2022-01-07,926215,,
Serbia,2022-01-07,"7,372,174",,
Seychelles,2022-01-07,21504,,
SierraLeone,2022-01-07,259958,,
Singapore,2022-01-07,,,
Slovakia,2022-01-07,,,
Slovenia,2022-01-07,12959064,,
Somalia,2022-01-07,391308,,
SouthAfrica,2022-01-07,21267879,,
SouthSudan,2022-01-07,297596,,
Spain,2022-01-07,75610243,,
SriLanka,2022-01-07,6792379,,
Sudan,2022-01-07,562941,,
Switzerland,2022-01-07,15 134 537,11 032 148,4 102 389
Taiwan,2022-01-07,"9,475,447",,
Thailand,2022-01-07,18097624,,
TheGambia,2022-01-07,130783,,
Togo,2022-01-07,615334,,
Tunisia,2022-01-07,3385654,,
Turkey,2022-01-07,,,
Uganda,2022-01-07,2151870,,
Ukraine,2022-01-07,16 933 070,,
UnitedArabEmirates,2022-01-07,114588442,,
UnitedKingdom,2022-01-07,415061543,,
UnitedRepublicofTanzania,2022-01-07,297169,,
Uruguay,2022-01-07,,,
US,2022-01-07,779731180,,
Venezuela,2022-01-07,{},,
WesternSahara,2022-01-07,3943,,
Zambia,2022-01-07,2976458,,
Zimbabwe,2022-01-07,1847105,,
