country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Gabon,2021-06-18,850090,,
Ghana,2021-06-18,1223378,,
Greece,2021-06-18,ΣΥΝΟΛΟ: 10.248.295,12.630,28.039
Greenland,2021-06-18,,,
Grenada,2021-06-18,28684,NA,NA
Guatemala,2021-06-18,,,
Guinea,2021-06-18,467413,,
GuineaBissau,2021-06-18,71011,,
Hungary,2021-06-18,6 033 519,,
Iceland,2021-06-18,657929,,
India,2021-06-18,"38,71,67,696*",,
Indonesia,2021-06-18,"18,438,025","PCR + TCM = 15,606,477 ","ANTIGEN = 2,831,548 "
Iran,2021-06-18,,,
Ireland,2021-06-18,"4,729,538",,
Italy,2021-06-18,"69515711,","50952072,",:18563639
Jordan,2021-06-18,,,
Kenya,2021-06-18,1887636,,
LaoPeoplesDemocraticRepublic,2021-06-18,"280,011",,
Latvia,2021-06-18,2 782 309,,
Lebanon,2021-06-18,"4,599,186",,
Lesotho,2021-06-18,103411,,
Liberia,2021-06-18,113623,,
Libya,2021-06-18,1074181,,
Lithuania,2021-06-18,3789030,3206797,582233
Madagascar,2021-06-18,209633,,
Malawi,2021-06-18,255559,,
Mali,2021-06-18,308511,,
Malta,2021-06-18,"961,384",,
Mauritania,2021-06-18,338788,,
Mauritius,2021-06-18,358675,,
Mexico,2021-06-18,7289606,,
Morocco,2021-06-18,6150869,,
Mozambique,2021-06-18,572668,,
Myanmar,2021-06-18,,,
Namibia,2021-06-18,482360,,
Nepal,2021-06-18,3255579,,
Netherlands,2021-06-18,15646655,NA,NA
NewCaledonia,2021-06-18,34 439,,
NewZealand,2021-06-18,"2,216,363",,
Niger,2021-06-18,113541,,
Nigeria,2021-06-18,2231409,,
NorthMacedonia,2021-06-18,"847,723",,
Norway,2021-06-18,5987433,,
OccupiedPalestinianterritory,2021-06-18,,,
Pakistan,2021-06-18,,,
PapuaNewGuinea,2021-06-18,,,
Peru,2021-06-18,,,
Portugal,2021-06-18,"














        Testes (PCR + Antigénio)
      










        12.538.601
      



 




",,
Qatar,2021-06-18,2105547,,
RepublicofKorea,2021-06-18,"10,294,048",,
Romania,2021-06-18,,,
Rwanda,2021-06-18,1527944,,
SaintKittsandNevis,2021-06-18,,,
SaintLucia,2021-06-18,"51,456",,
SanMarino,2021-06-18,,,
SaoTomeandPrincipe,2021-06-18,13793,,
SaudiArabia,2021-06-18,"20,799,293",,
Senegal,2021-06-18,555947,,
Serbia,2021-06-18,"4,321,518",,
Seychelles,2021-06-18,21504,,
SierraLeone,2021-06-18,175602,,
Singapore,2021-06-18,"12,809,152",,
Slovakia,2021-06-18,39476574,2911736,36564838
Slovenia,2021-06-18,,,
Somalia,2021-06-18,134917,,
SouthAfrica,2021-06-18,12383955,,
SouthSudan,2021-06-18,174045,,
Spain,2021-06-18,46237253,33221873,11744339
SriLanka,2021-06-18,3896628,,
Sudan,2021-06-18,254875,,
Switzerland,2021-06-18,8 084 820,6 439 056,1 645 764
Taiwan,2021-06-18,"1,770,168",,
Thailand,2021-06-18,7772424,,
TheGambia,2021-06-18,74020,,
Togo,2021-06-18,349672,,
Tunisia,2021-06-18,1590237,,
Turkey,2021-06-18,58.123.990,,
Uganda,2021-06-18,1228618,,
Ukraine,2021-06-18,10 629 744,,
UnitedArabEmirates,2021-06-18,54512482,,
UnitedKingdom,2021-06-18,196770719,,
UnitedRepublicofTanzania,2021-06-18,3880,,
Uruguay,2021-06-18,,,
US,2021-06-18,489688441,,
Venezuela,2021-06-18,{},,
WesternSahara,2021-06-18,1537,,
Zambia,2021-06-18,1738788,,
Zimbabwe,2021-06-18,607203,,
