country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Qatar,2022-04-18,3422431,,
RepublicofKorea,2022-04-18,,,
Romania,2022-04-18,,,
Rwanda,2022-04-18,5188208,,
SaintKittsandNevis,2022-04-18,68972,,
SaintLucia,2022-04-18,"141,628",,
SanMarino,2022-04-18,147.532,,
SaoTomeandPrincipe,2022-04-18,39443,,
SaudiArabia,2022-04-18,"41,759,263",,
Senegal,2022-04-18,1135689,,
Serbia,2022-04-18,"9,383,655",,
Seychelles,2022-04-18,21504,,
SierraLeone,2022-04-18,405779,,
Singapore,2022-04-18,,,
Slovakia,2022-04-18,50842904,7016700,43826204
Slovenia,2022-04-18,18315967,2634477,15681490
Somalia,2022-04-18,400466,,
SouthAfrica,2022-04-18,24179126,,
SouthSudan,2022-04-18,370216,,
Spain,2022-04-18,89696778,,
SriLanka,2022-04-18,7627866,6469512,1158354
Sudan,2022-04-18,562941,,
Switzerland,2022-04-18,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-18,"13,884,153",,
Thailand,2022-04-18,22978475,,
TheGambia,2022-04-18,155686,,
Togo,2022-04-18,725546,,
Tunisia,2022-04-18,4547755,,
Turkey,2022-04-18,147.351.467,,
Uganda,2022-04-18,2598861,,
UnitedArabEmirates,2022-04-18,"Total: 152,660,659",,
UnitedKingdom,2022-04-18,"503,905,388",,
UnitedRepublicofTanzania,2022-04-18,455776,,
Uruguay,2022-04-18,,,
US,2022-04-18,916024774,,
Venezuela,2022-04-18,{},,
WesternSahara,2022-04-18,3943,,
Zambia,2022-04-18,3398200,,
Zimbabwe,2022-04-18,2226258,,
