country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lesotho,2021-10-29,235925,,
Liberia,2021-10-29,139824,,
Libya,2021-10-29,1752089,,
Lithuania,2021-10-29,,,
Madagascar,2021-10-29,260957,,
Malawi,2021-10-29,424533,,
Mali,2021-10-29,455556,,
Malta,2021-10-29,,,
Mauritania,2021-10-29,594158,,
Mauritius,2021-10-29,359627,,
Mexico,2021-10-29,11300220,,
Morocco,2021-10-29,9111374,,
Mozambique,2021-10-29,938672,,
Myanmar,2021-10-29,,,
Namibia,2021-10-29,746177,,
Nepal,2021-10-29,4409727,,
Netherlands,2021-10-29,19544441,NA,NA
NewCaledonia,2021-10-29,,,
NewZealand,2021-10-29,"4,037,705",,
Niger,2021-10-29,170543,,
Nigeria,2021-10-29,3298966,,
NorthMacedonia,2021-10-29,"1,257,522",,
Norway,2021-10-29,"8,126,022",,
OccupiedPalestinianterritory,2021-10-29,,,
Pakistan,2021-10-29,,,
PapuaNewGuinea,2021-10-29,,,
Peru,2021-10-29,,,
Portugal,2021-10-29,Testes(PCR+Antigénio)19819716,,
Qatar,2021-10-29,2822255,,
RepublicofKorea,2021-10-29,"15,730,786",,
Romania,2021-10-29,14656253,10270177,4386076
Rwanda,2021-10-29,3094825,,
SaintKittsandNevis,2021-10-29,,,
SaintLucia,2021-10-29,"86,293",,
SanMarino,2021-10-29,,,
SaoTomeandPrincipe,2021-10-29,27649,,
SaudiArabia,2021-10-29,"30,279,592",,
Senegal,2021-10-29,844982,,
Serbia,2021-10-29,"6,276,443",,
Seychelles,2021-10-29,21504,,
SierraLeone,2021-10-29,228496,,
Singapore,2021-10-29,,,
Slovakia,2021-10-29,,,
Slovenia,2021-10-29,,,
Somalia,2021-10-29,329200,,
SouthAfrica,2021-10-29,18471818,,
SouthSudan,2021-10-29,248135,,
Spain,2021-10-29,61113853,43333416,17780437
SriLanka,2021-10-29,6044728,,
Sudan,2021-10-29,562941,,
Switzerland,2021-10-29,11594561,8308703,3285858
Taiwan,2021-10-29,"7,453,060",,
Thailand,2021-10-29,15177471,,
TheGambia,2021-10-29,116543,,
Togo,2021-10-29,545625,,
Tunisia,2021-10-29,3061394,,
Turkey,2021-10-29,,,
Uganda,2021-10-29,1792314,,
Ukraine,2021-10-29,14 306 108,,
UnitedArabEmirates,2021-10-29,"Total: 92,733,861",,
UnitedKingdom,2021-10-29,327591426,,
UnitedRepublicofTanzania,2021-10-29,297169,,
Uruguay,2021-10-29,,,
US,2021-10-29,654805143,,
Venezuela,2021-10-29,{},,
WesternSahara,2021-10-29,3943,,
Zambia,2021-10-29,2587760,,
Zimbabwe,2021-10-29,1498412,,
