country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Lebanon,2021-12-12,"4,731,376",,
Lesotho,2021-12-12,273169,,
Liberia,2021-12-12,139824,,
Libya,2021-12-12,1927444,,
Lithuania,2021-12-12,6618601,4819430,1799171
Madagascar,2021-12-12,265859,,
Malawi,2021-12-12,450666,,
Mali,2021-12-12,510063,,
Malta,2021-12-12,,,
Mauritania,2021-12-12,672536,,
Mauritius,2021-12-12,359627,,
Mexico,2021-12-12,12065033,,
Morocco,2021-12-12,9608213,,
Mozambique,2021-12-12,1001098,,
Myanmar,2021-12-12,,,
Namibia,2021-12-12,814176,,
Nepal,2021-12-12,4714778,,
Netherlands,2021-12-12,23673430,NA,NA
NewCaledonia,2021-12-12,,,
NewZealand,2021-12-12,"5,251,593",,
Niger,2021-12-12,195159,,
Nigeria,2021-12-12,3629527,,
NorthMacedonia,2021-12-12,"1,473,482",,
Norway,2021-12-12,"8,837,513",,
OccupiedPalestinianterritory,2021-12-12,,,
Pakistan,2021-12-12,,,
PapuaNewGuinea,2021-12-12,,,
Peru,2021-12-12,,,
Portugal,2021-12-12,Testes(PCR+Antigénio)22787039,,
Qatar,2021-12-12,,,
RepublicofKorea,2021-12-12,,,
Romania,2021-12-12,16418691,10856558,5562133
Rwanda,2021-12-12,3639505,,
SaintKittsandNevis,2021-12-12,,,
SaintLucia,2021-12-12,"101,565",,
SanMarino,2021-12-12,,,
SaoTomeandPrincipe,2021-12-12,28816,,
SaudiArabia,2021-12-12,"31,980,191",,
Senegal,2021-12-12,899348,,
Serbia,2021-12-12,"6,976,359",,
Seychelles,2021-12-12,21504,,
SierraLeone,2021-12-12,259958,,
Singapore,2021-12-12,,,
Slovakia,2021-12-12,,,
Slovenia,2021-12-12,,,
Somalia,2021-12-12,366274,,
SouthAfrica,2021-12-12,20176391,,
SouthSudan,2021-12-12,273089,,
Spain,2021-12-12,67077037,,
SriLanka,2021-12-12,6515640,,
Sudan,2021-12-12,562941,,
Switzerland,2021-12-12,13 482 379,9 751 381,3 730 998
Taiwan,2021-12-12,"8,718,875",,
Thailand,2021-12-12,17000167,,
TheGambia,2021-12-12,125971,,
Togo,2021-12-12,591038,,
Tunisia,2021-12-12,3225124,,
Turkey,2021-12-12,,,
Uganda,2021-12-12,2019433,,
Ukraine,2021-12-12,16 294 537,,
UnitedArabEmirates,2021-12-12,105011030,,
UnitedKingdom,2021-12-12,372777484,,
UnitedRepublicofTanzania,2021-12-12,297169,,
Uruguay,2021-12-12,,,
US,2021-12-12,726266813,,
Venezuela,2021-12-12,{},,
WesternSahara,2021-12-12,3943,,
Zambia,2021-12-12,2778680,,
Zimbabwe,2021-12-12,1693897,,
