country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mauritius,2021-11-12,359627,,
Mexico,2021-11-12,11546549,,
Morocco,2021-11-12,9280343,,
Mozambique,2021-11-12,954995,,
Myanmar,2021-11-12,,,
Namibia,2021-11-12,762953,,
Nepal,2021-11-12,4493288,,
Netherlands,2021-11-12,20598020,NA,NA
NewCaledonia,2021-11-12,,,
NewZealand,2021-11-12,"4,400,869",,
Niger,2021-11-12,177069,,
Nigeria,2021-11-12,3392457,,
NorthMacedonia,2021-11-12,"1,257,522",,
Norway,2021-11-12,8240428,,
OccupiedPalestinianterritory,2021-11-12,,,
Pakistan,2021-11-12,,,
PapuaNewGuinea,2021-11-12,,,
Peru,2021-11-12,,,
Portugal,2021-11-12,Testes(PCR+Antigénio)20283015,,
Qatar,2021-11-12,2896118,,
RepublicofKorea,2021-11-12,,,
Romania,2021-11-12,15365756,10509317,4856439
Rwanda,2021-11-12,3250314,,
SaintKittsandNevis,2021-11-12,,,
SaintLucia,2021-11-12,"89,542",,
SanMarino,2021-11-12,,,
SaoTomeandPrincipe,2021-11-12,27961,,
SaudiArabia,2021-11-12,"30,799,682",,
Senegal,2021-11-12,860664,,
Serbia,2021-11-12,"6,542,905",,
Seychelles,2021-11-12,21504,,
SierraLeone,2021-11-12,252243,,
Singapore,2021-11-12,,,
Slovakia,2021-11-12,,,
Slovenia,2021-11-12,,,
Somalia,2021-11-12,352046,,
SouthAfrica,2021-11-12,18835534,,
SouthSudan,2021-11-12,255771,,
Spain,2021-11-12,63189415,44031458,18236332
SriLanka,2021-11-12,6192376,,
Sudan,2021-11-12,562941,,
Switzerland,2021-11-12,12 020 753,8 609 342,3 411 411
Taiwan,2021-11-12,"7,898,475",,
Thailand,2021-11-12,15818519,,
TheGambia,2021-11-12,120595,,
Togo,2021-11-12,560008,,
Tunisia,2021-11-12,3112309,,
Turkey,2021-11-12,,,
Uganda,2021-11-12,1860467,,
Ukraine,2021-11-12,15 128 821,,
UnitedArabEmirates,2021-11-12,96405579,,
UnitedKingdom,2021-11-12,340663307,,
UnitedRepublicofTanzania,2021-11-12,297169,,
Uruguay,2021-11-12,,,
US,2021-11-12,680827050,,
Venezuela,2021-11-12,{},,
WesternSahara,2021-11-12,3943,,
Zambia,2021-11-12,2646803,,
Zimbabwe,2021-11-12,1538881,,
