country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaintKittsandNevis,2021-11-28,,,
SaintLucia,2021-11-28,"99,688",,
SanMarino,2021-11-28,,,
SaoTomeandPrincipe,2021-11-28,28571,,
SaudiArabia,2021-11-28,"31,055,094",,
Senegal,2021-11-28,876714,,
Serbia,2021-11-28,"6,782,905",,
Seychelles,2021-11-28,21504,,
SierraLeone,2021-11-28,252243,,
Singapore,2021-11-28,,,
Slovakia,2021-11-28,,,
Slovenia,2021-11-28,,,
Somalia,2021-11-28,366274,,
SouthAfrica,2021-11-28,19279975,,
SouthSudan,2021-11-28,258368,,
Spain,2021-11-28,64950962,44427888,18558969
SriLanka,2021-11-28,6355814,,
Sudan,2021-11-28,562941,,
Switzerland,2021-11-28,12 664 276,9 096 985,3 567 291
Taiwan,2021-11-28,"8,335,799",,
Thailand,2021-11-28,16484734,,
TheGambia,2021-11-28,121854,,
Togo,2021-11-28,573932,,
Tunisia,2021-11-28,3155126,,
Turkey,2021-11-28,,,
Uganda,2021-11-28,1932220,,
Ukraine,2021-11-28,7 483,,
UnitedArabEmirates,2021-11-28,"Total: 97,208,646",,
UnitedKingdom,2021-11-28,356281952,,
UnitedRepublicofTanzania,2021-11-28,297169,,
Uruguay,2021-11-28,,,
US,2021-11-28,696028781,,
Venezuela,2021-11-28,{},,
WesternSahara,2021-11-28,3943,,
Zambia,2021-11-28,2703738,,
Zimbabwe,2021-11-28,1575373,,
