country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Ghana,2021-10-24,1842458,,
Greece,2021-10-24,ΣΥΝΟΛΟ: 24.661.319,7.333,141.605
Greenland,2021-10-24,56.347,,
Grenada,2021-10-24,56102,NA,NA
Guatemala,2021-10-24,"2,832,657",,
Guinea,2021-10-24,581704,,
GuineaBissau,2021-10-24,100999,,
Hungary,2021-10-24,7 236 933,,
Iceland,2021-10-24,1048252,,
India,2021-10-24,"59,97,71,320*",,
Indonesia,2021-10-24,"45,045,743","PCR + TCM=27,620,573 ","ANTIGEN=17,425,170 "
Iran,2021-10-24,,,
Ireland,2021-10-24,,,
Italy,2021-10-24,"101049089,","62540445,",:38508644
Jordan,2021-10-24,,,
Kenya,2021-10-24,2673705,,
Kosovo,2021-10-24,"1,256,968",,
Latvia,2021-10-24,202 573,,
Lebanon,2021-10-24,"4,731,376",,
Lesotho,2021-10-24,233402,,
Liberia,2021-10-24,139824,,
Libya,2021-10-24,1734560,,
Lithuania,2021-10-24,,,
Madagascar,2021-10-24,249510,,
Malawi,2021-10-24,422007,,
Mali,2021-10-24,450378,,
Malta,2021-10-24,,,
Mauritania,2021-10-24,586511,,
Mauritius,2021-10-24,359627,,
Mexico,2021-10-24,11207941,,
Morocco,2021-10-24,9054726,,
Mozambique,2021-10-24,933926,,
Myanmar,2021-10-24,,,
Namibia,2021-10-24,741091,,
Nepal,2021-10-24,4368512,,
Netherlands,2021-10-24,19286618,NA,NA
NewCaledonia,2021-10-24,,,
NewZealand,2021-10-24,"3,923,269",,
Niger,2021-10-24,168528,,
Nigeria,2021-10-24,3207523,,
NorthMacedonia,2021-10-24,"1,257,522",,
Norway,2021-10-24,"8,059,591",,
OccupiedPalestinianterritory,2021-10-24,,,
Pakistan,2021-10-24,,,
PapuaNewGuinea,2021-10-24,,,
Peru,2021-10-24,,,
Portugal,2021-10-24,Testes(PCR+Antigénio)19550680,,
Qatar,2021-10-24,2793687,,
RepublicofKorea,2021-10-24,"15,504,985",,
Romania,2021-10-24,14336327,10160351,4175976
Rwanda,2021-10-24,3033727,,
SaintKittsandNevis,2021-10-24,,,
SaintLucia,2021-10-24,"85,270",,
SanMarino,2021-10-24,,,
SaoTomeandPrincipe,2021-10-24,27649,,
SaudiArabia,2021-10-24,"30,055,828",,
Senegal,2021-10-24,840409,,
Serbia,2021-10-24,"6,159,689",,
Seychelles,2021-10-24,21504,,
SierraLeone,2021-10-24,228496,,
Singapore,2021-10-24,,,
Slovakia,2021-10-24,,,
Slovenia,2021-10-24,,,
Somalia,2021-10-24,241124,,
SouthAfrica,2021-10-24,18342808,,
SouthSudan,2021-10-24,245170,,
Spain,2021-10-24,60530642,42987382,17543260
SriLanka,2021-10-24,6000943,,
Sudan,2021-10-24,294629,,
Switzerland,2021-10-24,11479392,8235921,3243471
Taiwan,2021-10-24,,,
Thailand,2021-10-24,14914688,,
TheGambia,2021-10-24,116127,,
Togo,2021-10-24,540609,,
Tunisia,2021-10-24,3043299,,
Turkey,2021-10-24,,,
Uganda,2021-10-24,1773181,,
Ukraine,2021-10-24,13 986 710,,
UnitedArabEmirates,2021-10-24,"Total: 91,224,022",,
UnitedKingdom,2021-10-24,323023454,,
UnitedRepublicofTanzania,2021-10-24,297169,,
Uruguay,2021-10-24,,,
US,2021-10-24,646974868,,
Venezuela,2021-10-24,{},,
WesternSahara,2021-10-24,3943,,
Zambia,2021-10-24,2572596,,
Zimbabwe,2021-10-24,1483180,,
