country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Mexico,2021-09-03,9852684,,
Morocco,2021-09-03,8188219,,
Mozambique,2021-09-03,859547,,
Myanmar,2021-09-03,,,
Namibia,2021-09-03,664093,,
Nepal,2021-09-03,3946189,,
Netherlands,2021-09-03,17923826,NA,NA
NewCaledonia,2021-09-03,42 166,,
NewZealand,2021-09-03,"3,037,064",,
Niger,2021-09-03,144020,,
Nigeria,2021-09-03,2779725,,
NorthMacedonia,2021-09-03,"1,151,716",,
Norway,2021-09-03,"7,316,424",,
OccupiedPalestinianterritory,2021-09-03,,,
Pakistan,2021-09-03,,,
PapuaNewGuinea,2021-09-03,,,
Peru,2021-09-03,,,
Portugal,2021-09-03,"














        Testes (PCR + Antigénio)
      










        17.102.741
      



 




",,
Qatar,2021-09-03,2520811,,
RepublicofKorea,2021-09-03,"13,286,682",,
Romania,2021-09-03,11621866,9143856,2478010
Rwanda,2021-09-03,2473190,,
SaintKittsandNevis,2021-09-03,,,
SaintLucia,2021-09-03,"70,346",,
SanMarino,2021-09-03,,,
SaoTomeandPrincipe,2021-09-03,17621,,
SaudiArabia,2021-09-03,"27,620,409",,
Senegal,2021-09-03,757642,,
Serbia,2021-09-03,"5,074,749‬",,
Seychelles,2021-09-03,21504,,
SierraLeone,2021-09-03,213727,,
Singapore,2021-09-03,,,
Slovakia,2021-09-03,41123343,3336980,37786363
Slovenia,2021-09-03,,,
Somalia,2021-09-03,203814,,
SouthAfrica,2021-09-03,16593467,,
SouthSudan,2021-09-03,212924,,
Spain,2021-09-03,57120631,,
SriLanka,2021-09-03,5411243,,
Sudan,2021-09-03,294629,,
Switzerland,2021-09-03,9 865 479,7 371 053,2 494 426
Taiwan,2021-09-03,"5,171,208",,
Thailand,2021-09-03,12503123,,
TheGambia,2021-09-03,105983,,
Togo,2021-09-03,466510,,
Tunisia,2021-09-03,2628528,,
Turkey,2021-09-03,,,
Uganda,2021-09-03,1553673,,
Ukraine,2021-09-03,12 055 523,,
UnitedArabEmirates,2021-09-03,"Total: 75,586,106",,
UnitedKingdom,2021-09-03,269834674,,
UnitedRepublicofTanzania,2021-09-03,189944,,
Uruguay,2021-09-03,,,
US,2021-09-03,564933807,,
Venezuela,2021-09-03,,,
WesternSahara,2021-09-03,3687,,
Zambia,2021-09-03,2296436,,
Zimbabwe,2021-09-03,1295209,,
