country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Serbia,2021-07-25,"4,614,863",,
Seychelles,2021-07-25,21504,,
SierraLeone,2021-07-25,199037,,
Singapore,2021-07-25,"15,248,512",,
Slovakia,2021-07-25,40530199,3103738,37426461
Slovenia,2021-07-25,,,
Somalia,2021-07-25,159396,,
SouthAfrica,2021-07-25,14527278,,
SouthSudan,2021-07-25,174045,,
Spain,2021-07-25,51522608,35844382,13348985
SriLanka,2021-07-25,4563790,,
Sudan,2021-07-25,294629,,
Switzerland,2021-07-25,,,
Taiwan,2021-07-25,"3,527,667",,
Thailand,2021-07-25,10209427,,
TheGambia,2021-07-25,83904,,
Togo,2021-07-25,393628,,
Tunisia,2021-07-25,2171757,,
Turkey,2021-07-25,,,
Uganda,2021-07-25,1449128,,
Ukraine,2021-07-25,11 271 382,,
UnitedArabEmirates,2021-07-25,64186835,,
UnitedKingdom,2021-07-25,236021951,,
UnitedRepublicofTanzania,2021-07-25,3880,,
Uruguay,2021-07-25,,,
US,2021-07-25,511901118,,
Venezuela,2021-07-25,{},,
WesternSahara,2021-07-25,1756,,
Zambia,2021-07-25,2053011,,
Zimbabwe,2021-07-25,1024445,,
