country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Jordan,2022-03-31,13416659,,
Kenya,2022-03-31,3511614,,
Kosovo,2022-03-31,,,
Latvia,2022-03-31,7004141,,
Lebanon,2022-03-31,"4,731,376",,
Lesotho,2022-03-31,430491,,
Liberia,2022-03-31,139824,,
Libya,2022-03-31,2552191,,
Lithuania,2022-03-31,8464741,6381244,2083497
Madagascar,2022-03-31,404843,,
Malawi,2022-03-31,561333,,
Mali,2022-03-31,657244,,
Mauritania,2022-03-31,917329,,
Mauritius,2022-03-31,359627,,
Mexico,2022-03-31,15557210,,
Morocco,2022-03-31,11261781,,
Mozambique,2022-03-31,1295834,,
Myanmar,2022-03-31,"7,656,537",,
Namibia,2022-03-31,982245,,
Nepal,2022-03-31,5546390,,
NewZealand,2022-03-31,"6,918,940",,
Niger,2022-03-31,240394,,
Nigeria,2022-03-31,4841764,,
NorthMacedonia,2022-03-31,"1,851,960",,
OccupiedPalestinianterritory,2022-03-31,"3,078,533",,
Pakistan,2022-03-31,"27,472,570",,
PapuaNewGuinea,2022-03-31,"249, 149",,
Peru,2022-03-31,,,
Portugal,2022-03-31,"














        Testes (PCR + Antigénio)
      










        40 026 768
      



 




",,
Qatar,2022-03-31,3409769,,
RepublicofKorea,2022-03-31,,,
Romania,2022-03-31,,,
Rwanda,2022-03-31,5102965,,
SaintKittsandNevis,2022-03-31,67892,,
SaintLucia,2022-03-31,"140,589",,
SanMarino,2022-03-31,114.526,,
SaoTomeandPrincipe,2022-03-31,38460,,
SaudiArabia,2022-03-31,"41,542,574",,
Senegal,2022-03-31,1054858,,
Serbia,2022-03-31,"9,189,697",,
Seychelles,2022-03-31,21504,,
SierraLeone,2022-03-31,390698,,
Singapore,2022-03-31,,,
Slovakia,2022-03-31,50549562,6875917,43673645
Slovenia,2022-03-31,18130178,2615204,15514974
Somalia,2022-03-31,400466,,
SouthAfrica,2022-03-31,23809344,,
SouthSudan,2022-03-31,359136,,
Spain,2022-03-31,88757849,,
SriLanka,2022-03-31,7575478,6438401,1137077
Sudan,2022-03-31,562941,,
Switzerland,2022-03-31,20 770 299,15 686 675,5 083 624
Taiwan,2022-03-31,"12,782,853",,
Thailand,2022-03-31,22876624,,
TheGambia,2022-03-31,155686,,
Togo,2022-03-31,718742,,
Tunisia,2022-03-31,4521880,,
Turkey,2022-03-31,146.995.383,,
Uganda,2022-03-31,2555603,,
UnitedArabEmirates,2022-03-31,"Total: 148,077,156",,
UnitedKingdom,2022-03-31,"496,832,576",,
UnitedRepublicofTanzania,2022-03-31,455776,,
Uruguay,2022-03-31,,,
US,2022-03-31,904060810,,
Venezuela,2022-03-31,{},,
WesternSahara,2022-03-31,3943,,
Zambia,2022-03-31,3357511,,
Zimbabwe,2022-03-31,2185767,,
