country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Turkey,2021-10-01,,,
Uganda,2021-10-01,1684232,,
Ukraine,2021-10-01,12 875 426,,
UnitedArabEmirates,2021-10-01,84269158,,
UnitedKingdom,2021-10-01,300675187,,
UnitedRepublicofTanzania,2021-10-01,297169,,
Uruguay,2021-10-01,,,
US,2021-10-01,617578542,,
Venezuela,2021-10-01,{},,
WesternSahara,2021-10-01,3900,,
Zambia,2021-10-01,2456586,,
Zimbabwe,2021-10-01,1402986,,
