country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Sudan,2021-12-31,562941,,
Switzerland,2021-12-31,14 267 622,10 366 640,3 900 982
Taiwan,2021-12-31,"9,283,142",,
Thailand,2021-12-31,17729894,,
TheGambia,2021-12-31,130783,,
Togo,2021-12-31,613086,,
Tunisia,2021-12-31,3342848,,
Turkey,2021-12-31,,,
Uganda,2021-12-31,2127766,,
Ukraine,2021-12-31,,,
UnitedArabEmirates,2021-12-31,111667044,,
UnitedKingdom,2021-12-31,402396512,,
UnitedRepublicofTanzania,2021-12-31,297169,,
Uruguay,2021-12-31,,,
US,2021-12-31,762005468,,
Venezuela,2021-12-31,{},,
WesternSahara,2021-12-31,3943,,
Zambia,2021-12-31,2943337,,
Zimbabwe,2021-12-31,1829447,,
