country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
NewCaledonia,2021-06-15,34 213,,
NewZealand,2021-06-15,"2,200,141",,
Niger,2021-06-15,111757,,
Nigeria,2021-06-15,2231409,,
NorthMacedonia,2021-06-15,"837,712",,
Norway,2021-06-15,5935265,,
OccupiedPalestinianterritory,2021-06-15,,,
Pakistan,2021-06-15,,,
PapuaNewGuinea,2021-06-15,,,
Peru,2021-06-15,,,
Portugal,2021-06-15,"














        Testes (PCR + Antigénio)
      










        12.374.151
      



 




",,
Qatar,2021-06-15,2090365,,
RepublicofKorea,2021-06-15,"10,196,470",,
Romania,2021-06-15,,,
Rwanda,2021-06-15,1510426,,
SaintKittsandNevis,2021-06-15,,,
SaintLucia,2021-06-15,"50,956",,
SanMarino,2021-06-15,,,
SaoTomeandPrincipe,2021-06-15,13793,,
SaudiArabia,2021-06-15,"20,526,803",,
Senegal,2021-06-15,551900,,
Serbia,2021-06-15,"4,293,037",,
Seychelles,2021-06-15,21504,,
SierraLeone,2021-06-15,173778,,
Singapore,2021-06-15,"12,809,152",,
Slovakia,2021-06-15,39331415,2899336,36432079
Slovenia,2021-06-15,,,
Somalia,2021-06-15,132458,,
SouthAfrica,2021-06-15,12223448,,
SouthSudan,2021-06-15,173386,,
Spain,2021-06-15,45937045,33221873,11744339
SriLanka,2021-06-15,3826318,,
Sudan,2021-06-15,231694,,
Switzerland,2021-06-15,8 017 244,6 396 700,1 620 544
Taiwan,2021-06-15,"1,591,613",,
Thailand,2021-06-15,7576442,,
TheGambia,2021-06-15,72304,,
Togo,2021-06-15,347152,,
Tunisia,2021-06-15,1568353,,
Turkey,2021-06-15,57.447.635,,
Uganda,2021-06-15,1210114,,
Ukraine,2021-06-15,10 548 499,,
UnitedArabEmirates,2021-06-15,53787877,,
UnitedKingdom,2021-06-15,193586143,,
UnitedRepublicofTanzania,2021-06-15,3880,,
Uruguay,2021-06-15,,,
US,2021-06-15,485600939,,
Venezuela,2021-06-15,{},,
WesternSahara,2021-06-15,1537,,
Zambia,2021-06-15,1697859,,
Zimbabwe,2021-06-15,599541,,
